Headline,Body ID,Stance
Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1848,agree
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2498,unrelated
Chugging eggnog at office party lands man in hospital,251,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1034,unrelated
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2489,unrelated
Was The Batmobile Stolen In Detroit?,1737,discuss
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,941,unrelated
Lynch Mob Castrates Alleged Rapist In Rajasthan,1760,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,56,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2116,unrelated
‘Photo of slain IS leader’ reported to be doctored,936,unrelated
Pope Francis turns out not to have made pets in heaven comment,218,disagree
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1408,unrelated
Audio recording allegedly captures moment Michael Brown was shot,1481,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1125,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,168,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1095,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2055,unrelated
Man chops off his own penis after girlfriend told him he was no good in bed,2302,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",26,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2109,discuss
Tips for Chinese choosing an English name,2115,unrelated
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1918,discuss
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2450,agree
New Audio Recording From Ferguson May Capture Michael Brown Shooting,346,unrelated
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1296,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2501,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,26,unrelated
20-Year-Old Quarter Pounder Looks About the Same,1586,discuss
Report: Fence jumper made it into East Room of White House,887,unrelated
North Korea denies plans to open a restaurant in Scotland,2418,discuss
Missing Planes,846,unrelated
ISIS Militants Allegedly Contracted Ebola,568,unrelated
Senator: Detainees swapped for Bergdahl have contacted militants,2314,unrelated
"Managua explosion not a meteorite, NASA suggests",961,disagree
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,677,unrelated
Frisco: Sick patient claims to have had contact with Ebola victim,1283,unrelated
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1689,unrelated
Big Bank Hank of The Sugarhill Gang is dead at 57,754,unrelated
Google said to buy six silicon valley buildings for $585 million,2442,discuss
North Korea reportedly bans anyone sharing Kim Jong Un's name,2032,discuss
British rapper a suspect in ISIS beheading,1689,unrelated
6 Islamist militants killed in US attack in Somalia,2070,unrelated
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1939,discuss
Cheese addiction breaks Kim Jong-un's ankles,1634,unrelated
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2039,discuss
NASA: Viral news on days of darkness in December is hoax,696,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,45,unrelated
China App Store Manipulation Photo Goes Viral - But Is It Real?,796,unrelated
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1459,unrelated
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,125,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,511,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1500,unrelated
Another American hostage at risk by Islamic state,1569,unrelated
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1815,unrelated
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1103,unrelated
Christian Bale in Talks to Star in Sony's Steve Jobs Film,1234,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,2453,unrelated
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,167,unrelated
Is There an ISIS Threat on the Texas-Mexico Border or Not?,1355,unrelated
Batmobile wasn't stolen: Cops,964,unrelated
Michael Brown shooting audio caught on tape?,2313,unrelated
Government employee fired after skipping work for 24 years,1213,unrelated
Texas plumber baffled after truck ends up in the hands of Syrian rebels,339,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,557,unrelated
Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1153,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1642,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,966,agree
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2067,agree
"Jihadi John named as Mohammed Emwazi, from west London",2123,discuss
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1832,unrelated
Militant Group Says It Killed American Journalist in Syria,524,unrelated
Islamic State claims it executed American photojournalist James Foley,2147,discuss
Ferguson riots: audio may have captured Michael Brown shooting,1715,discuss
"So, There Might Be a Rat Infestation at Vogue",2106,discuss
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2009,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",121,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2299,unrelated
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1651,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1212,unrelated
Government fires employee who skipped work for 24 years,298,unrelated
Christian Bale to Play Steve Jobs in New Movie,91,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,132,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,225,unrelated
Isis militants claim to have killed US journalist James Foley,2067,discuss
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2314,unrelated
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2247,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1125,unrelated
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1320,discuss
Bali spider burrows under Aussie’s chest,730,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1365,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,874,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,206,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1543,discuss
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,321,unrelated
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1157,unrelated
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2529,agree
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1588,unrelated
Mexican students not among bodies found in mass graves,646,agree
"Ann Arbor pizza delivery driver surprised with $2,000 tip",26,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",532,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2296,unrelated
Resetting iOS 8 Preferences May Wipe iCloud Files,382,unrelated
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1646,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1939,discuss
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",298,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2367,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',1223,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1358,unrelated
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1840,unrelated
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2072,unrelated
Islamic State militants claim to behead missing American journalist,2453,unrelated
"Why the Gold Apple Watch Edition Must Cost $10,000",2213,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1268,unrelated
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1226,agree
Michael Brown shooting audio caught on tape?,384,discuss
KFC Locations In Colorado To Begin Selling Marijuana,2456,unrelated
CPWD official sacked for absence from duty for 25 years,1651,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2472,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",34,unrelated
NYPD to stop arrests for small amounts of marijuana,221,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,1934,discuss
Eyewitness Says Viral Video of Homeless Man Was Staged,1263,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,757,unrelated
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2530,discuss
Soldier shot near Canadian parliament building,2130,unrelated
Texas plumber's truck on front line of Syria war,13,unrelated
6 hidden mass graves may hold missing Mexican students,2360,unrelated
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,125,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,984,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1299,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",521,unrelated
Here Are Microsoft's New Robot Security Guards,1646,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,1299,unrelated
This Kid Made $72 Million During Lunch,1742,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2115,unrelated
Media outlets identify 'Jihadi John',527,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1093,discuss
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2072,unrelated
Man Chops Off and Throws Away His Small Penis After Bad Breakup,2302,unrelated
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1863,unrelated
"Despite ceasefire announcement, new Boko Haram attacks reported",1506,unrelated
Customer: I was fired for Comcast complaint,1007,discuss
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2141,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2225,discuss
SEE IT: California homeless man uses $100 gift to give food to others,639,unrelated
"Boko Haram denies truce, says kidnapped girls married",2530,discuss
ISIS Seemingly Beheaded American Journalist James Wright Foley,984,unrelated
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",858,unrelated
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,626,unrelated
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2132,disagree
Audio may have captured Michael Brown shooting,900,unrelated
Whiz kid stock picker: I didn't actually make $72M trading,2472,unrelated
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",34,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,573,unrelated
SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],17,unrelated
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1567,unrelated
CNN Airs Alleged Audio from Michael Brown Shooting,1776,discuss
Libya: Missing Libya Planes Spark Security Concerns,1312,agree
Obama: murder of James Foley 'shocks the conscience of the entire world',2386,agree
Lebanon 'holding IS leader's daughter and ex-wife',273,discuss
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1555,agree
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,1808,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,800,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133,discuss
The Case of the Stolen Batmobile Has Been Solved,1529,discuss
Man who SLAPS people if they sneeze in public being hunted by police,724,unrelated
Man Chops Off and Throws Away His Small Penis After Bad Breakup,1799,agree
Mexico prosecutor: Students not in 1st mass graves,1822,discuss
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1582,unrelated
Lynch Mob Castrates Alleged Rapist In Rajasthan,1981,agree
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2097,unrelated
CBS News Names Canadian Parliament Shooting Suspect,107,unrelated
Isis militants claim to have killed US journalist James Foley,115,unrelated
Video shows ISIL beheading of photojournalist James Foley,1549,unrelated
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1318,agree
Priest who died for 48 minutes says he met God and she’s a woman,2142,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",716,agree
CPWD official sacked for absence from duty for 25 years,932,agree
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2075,discuss
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2225,agree
"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1438,unrelated
The pumpkin spice condom is not happening,608,unrelated
Pentagon: Airstrike killed terror leader in Somalia,2364,discuss
Small Meteorite Strikes in Nicaragua's Capital City of Managua,534,unrelated
Alleged audio of Michael Brown shooting has surfaced,1403,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2473,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',938,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",40,unrelated
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,2220,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,928,discuss
Christian Bale Won't Play Steve Jobs After All,1294,unrelated
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1832,unrelated
Comcast Declares War on Tor?,1359,discuss
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2385,discuss
Russian Man Wakes Up to Find His Testicles Have Been Stolen,1628,unrelated
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2404,unrelated
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1465,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,320,unrelated
ISIS launch SCORPION BOMBS to spread panic in Iraq,1474,agree
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2420,unrelated
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1630,discuss
Not coming to a store near you: The pumpkin spice condom,1642,unrelated
"Islamic State training fighter pilots in captured jets, monitoring group says",950,discuss
Soldier shot at war memorial in Canada,892,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1948,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,2220,discuss
"Bosnia: Seven underage girls return from five day school trip, pregnant",499,unrelated
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,2036,unrelated
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2055,agree
The Arrest of the ISIS Leader's Wife and Son,1943,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1269,unrelated
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",186,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2304,unrelated
ISIL Beheads American Photojournalist in Iraq,1921,unrelated
Hunt for 'cruel' owner who abandoned dog at train station,1502,unrelated
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2034,discuss
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,296,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,1528,unrelated
"No, a bird didn't poop on Vladimir Putin",2403,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,1948,discuss
REPORT: Alleged New Audio of Michael Brown Shooting,1786,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2453,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,2025,discuss
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1498,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2389,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2177,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,423,discuss
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2385,discuss
James Foley remembered as 'brave and tireless' journalist,2296,unrelated
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,742,unrelated
"Nun gives birth, intends to keep baby",971,unrelated
British man pays $460 to save constipated goldfish's life,1361,unrelated
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,572,unrelated
Here Are Microsoft's New Robot Security Guards,1426,unrelated
Report: Apple Watch Will Need Charging Every Day,258,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,11,agree
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2256,unrelated
Boko Haram denies truce to release kidnapped schoolgirls,2078,unrelated
Fence-jumper ran through much of main floor of White House: report,1778,unrelated
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1847,agree
Here Are Microsoft's New Robot Security Guards,1839,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1627,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,169,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,456,unrelated
Christian Bale won't play Steve Jobs,1294,unrelated
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2317,unrelated
Chinese advised to choose British-sounding names to get ahead,2115,unrelated
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1790,discuss
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1161,agree
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,0,unrelated
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,114,agree
Vogue’s Rat Infestation: Disturbing New Details,639,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2297,unrelated
Airport worker strips naked at security scanner in protest against guards,132,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,572,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,168,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,2154,discuss
North Korea reportedly bans anyone sharing Kim Jong Un's name,701,discuss
Are Rumors of the Apple Watch in Feb True?,690,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,125,unrelated
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1519,unrelated
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2283,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,304,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,816,discuss
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2367,unrelated
Matt Taibbi on leave of absence from First Look Media,2175,unrelated
REPORT: Apple's Watch Will Come In 2 Storage Sizes,254,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2078,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1419,unrelated
Michael Brown shooting audio caught on tape?,662,unrelated
Michael Brown shooting audio caught on tape?,2317,discuss
Zack Snyder Responds to Fake Stolen Batmobile Report,1807,unrelated
Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1647,unrelated
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2286,unrelated
Texas Truck Winds Up in Syria With Islamic Militants,788,unrelated
Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,322,unrelated
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,179,agree
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",296,discuss
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2388,discuss
"In Kim Jong Un's absence, his sister may rule. Or not.",706,unrelated
"Managua explosion not a meteorite, NASA suggests",1056,agree
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1988,discuss
Is Kim Jong Un's sister Kim Yo Jong in charge?,2196,unrelated
"HBO streaming service could launch in April for $15 per month, work on Apple TV",477,unrelated
Hospital: Man not being treated for Ebola in Kansas City,682,unrelated
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1969,discuss
This Kid Made $72 Million During Lunch,320,unrelated
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2528,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2327,unrelated
That powerful Lego letter to parents from the 1970s? It's real,1292,agree
Country Music Legend Willie Nelson Dies at Age 81,1869,disagree
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,917,unrelated
Soldier shot at War Memorial; multiple shots fired in Parliament,892,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",1034,unrelated
Alleged audio of Michael Brown shooting has surfaced,968,unrelated
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",817,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1408,unrelated
Pope Francis turns out not to have made pets in heaven comment,1835,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2314,unrelated
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1689,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,649,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1192,unrelated
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2103,agree
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1395,unrelated
IS Fighters Seize Weapons Cache Meant for Kurds,2440,unrelated
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2148,discuss
Claim: Comcast Got Complaining Customer Fired From His Job,2034,unrelated
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2387,discuss
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,695,unrelated
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",40,unrelated
Boko Haram denies ceasefire claim by Nigeria's government,34,unrelated
Lebanon detains wife and son of Al-Baghdadi,1192,discuss
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1921,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,2060,discuss
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1670,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,821,unrelated
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",2375,unrelated
"Small meteorite strikes Nicaragua, government says",1900,unrelated
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,300,unrelated
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,367,discuss
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2002,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',385,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,2176,unrelated
$YUM Serving Up #Marijuana & Fried Chicken,1814,agree
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1659,unrelated
ISIS leader dead?,137,unrelated
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,447,discuss
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2240,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2297,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,296,discuss
American Predator Drone Circling Islamic State’s Stronghold,2469,discuss
Macaulay Culkin dead hoax: Fake death report spreads on social networks,722,unrelated
"Pope Francis did not tell boy heaven has room for pets, contrary to report",2370,agree
"Yes, you can wear your Apple Watch in the shower",88,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2453,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,1939,unrelated
Saudis Say Michelle Obama Not Blurred on TV,1531,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,1658,discuss
Report: Amazon to Launch Ad-Supported Streaming Service,2442,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",1097,unrelated
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1277,unrelated
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,5,unrelated
Lebanon confirms holding ISIS chief’s kin,170,unrelated
Christian Bale Exits Steve Jobs Movie (Exclusive),35,unrelated
Jose Canseco shoots self in hand,1580,unrelated
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1538,discuss
Militant Group Says It Killed American Journalist in Syria,1580,discuss
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2020,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",928,discuss
One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,592,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1252,unrelated
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1183,unrelated
Alleged audio of Michael Brown shooting released,1808,unrelated
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1175,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1340,discuss
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1805,unrelated
Code/Red: Apple Watch Battery Life — “Charge Nightly”,1898,agree
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1648,unrelated
Graffiti Artist Banksy Arrested In London; Identity Revealed,1898,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2530,discuss
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,1024,unrelated
"Pope Francis did not tell boy heaven has room for pets, contrary to report",1681,unrelated
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1867,unrelated
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",570,unrelated
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",757,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",115,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,816,discuss
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2034,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,251,unrelated
