Headline,Body ID,Stance
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2135,disagree
Christian Bale will not play Steve Jobs,945,agree
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,226,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1883,unrelated
Electric shock turns Russian boy into Marvel's Magneto,1637,unrelated
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",662,unrelated
"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1368,unrelated
Nigeria says ceasefire agreed with Boko Haram,244,unrelated
Video messaging service verifies timing of CNN audio recording,2044,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,220,unrelated
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1899,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,693,unrelated
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2214,discuss
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1299,unrelated
Tropical spider burrows under man's skin through scar,1530,unrelated
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1213,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,266,discuss
Catholic Priest Claims God Is Female After Clinically Dead Experience,295,unrelated
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1603,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,663,unrelated
Kim Jong-un 'Had Surgery on Fractured Ankles',524,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1093,discuss
WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2208,agree
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1040,unrelated
Jose Canseco Accidentally Shot Himself in the Hand,744,unrelated
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",851,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1699,unrelated
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1740,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1803,unrelated
Rumors of ISIS leader's death debunked,511,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1564,disagree
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2039,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2421,discuss
Iraqi social-media rumors claim IS leader slain,1988,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1905,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',1786,unrelated
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2134,unrelated
US Marine survives headshot in Afghanistan,1734,agree
ISIS leader dead?,891,discuss
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2214,discuss
"Obama, Outraged Over Beheading, Vows to Stay on Course",1721,discuss
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2448,discuss
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1572,unrelated
British aid worker David Haines beheaded by ISIL,2102,agree
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1125,unrelated
"Boko Haram denies truce, says kidnapped girls married",2502,unrelated
Jihadi John ‘identified as British man from West London’,2531,unrelated
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1933,agree
Mirfield man's tears of joy after lost voicemail of wife retrieved,2020,agree
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",483,unrelated
White House Fence Jumper Made It Further Into Building Than Reported,263,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1938,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',2526,unrelated
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,808,unrelated
Rats are still running around at Vogue,2080,unrelated
ESPN to save NFL's image with all-male domestic abuse discussion,1857,unrelated
Mexico checks if 43 missing students in mass grave,761,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",1419,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,313,unrelated
"Video showing American journalist beheaded believed real, officials and family say",11,unrelated
The Chinese Guide to Avoiding a Bad English Name,2114,unrelated
"Elon University has not banned the term ‘freshman,’ despite rumors",2398,unrelated
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1661,unrelated
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,513,unrelated
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2252,unrelated
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1423,agree
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1519,discuss
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",342,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,2003,discuss
Rapper identified as James Foley's executioner: reports,633,unrelated
Lebanon confirms holding ISIS chief’s kin,1744,discuss
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,975,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",472,unrelated
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1574,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1009,unrelated
"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1358,agree
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2034,unrelated
Christian Bale will not play Steve Jobs,1658,unrelated
Does Vogue's New Office Have a Rat Infestation?,1686,unrelated
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',304,unrelated
Iraqi media: ISIS militants have contracted Ebola,2060,discuss
Islamic State claims it executed American photojournalist James Foley,1009,unrelated
Saudi fatwa banning snowmen triggers heated debate,2317,unrelated
The Apple Watch's battery life will reportedly be just like any other smartwatch,2469,unrelated
Iraqi airstrike kills key ISIL leader,518,unrelated
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,1439,unrelated
Bird defecates on Vladimir Putin during speech (video),2278,unrelated
Unlucky in love man chops off own penis,1761,unrelated
ESPN's Domestic Violence Panel Is Missing Something Important,2181,disagree
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2444,agree
Russian Man Wakes Up to Find His Testicles Have Been Stolen,1223,unrelated
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1144,discuss
New Audio Allegedly Captures Moment Michael Brown Was Shot,1299,unrelated
Meteorite 'caused mysterious boom in Nicaragua',206,unrelated
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2463,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2477,discuss
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,752,unrelated
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2055,unrelated
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,703,unrelated
"No, Pumpkin Spice Condoms Are Not A Real Thing",367,unrelated
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1234,unrelated
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2528,unrelated
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",280,unrelated
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2391,unrelated
ISIS Getting Ebola,992,disagree
Tips for Chinese choosing an English name,1137,agree
"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",398,unrelated
Kim Jong-un: obese leader 'fractured both ankles',2385,unrelated
Mum Offers to Sell Twin Boy to Save Twin Girl,1562,agree
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1720,unrelated
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",105,discuss
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1166,unrelated
"Audio captured at time of Michael Brown shooting, company says",1481,unrelated
ISIS leader dead?,1473,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",892,unrelated
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",693,unrelated
Seth Rogen to Play Apple’s Steve Wozniak,304,unrelated
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,851,discuss
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,72,unrelated
Report: Christian Bale Just Bailed on the Steve Jobs Movie,2455,discuss
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1905,unrelated
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,425,discuss
Islamic State claims to have beheaded American journalist,1720,unrelated
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1338,unrelated
Someone painted a graffiti dick on a $2.5 million car,2286,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),254,unrelated
Letter From Lego To Parents In The '70s Makes An Important Point About Gender,22,unrelated
Christian Bale in Talks to Star in Sony's Steve Jobs Film,1294,unrelated
Audio may have captured Michael Brown shooting,2354,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,2295,discuss
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1648,unrelated
Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2371,unrelated
Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,2280,unrelated
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",951,discuss
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1817,unrelated
Apple Watch launch reportedly planned for February with limited supply,1789,unrelated
A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1355,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1539,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2397,discuss
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2056,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,214,unrelated
Reports say North Korea's Kim insists on being the only Jong Un,1678,discuss
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1966,unrelated
Nasa questions whether crater in Nicaragua caused by meteorite,757,unrelated
Whiz kid stock picker: I didn't actually make $72M trading,405,unrelated
Fence-jumper got farther into White House,1365,agree
Duped again: Macaulay Culkin is not dead,2175,unrelated
CPWD official sacked for absence from duty for 25 years,1242,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,1521,disagree
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1776,discuss
"Analyst: Apple Watch Edition Could Cost $5,000",147,unrelated
Comcast blocks Tor,1280,unrelated
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1564,agree
James Foley remembered as 'brave and tireless' journalist,991,discuss
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",2463,unrelated
Doubts cast over Nicaragua meteorite claim,524,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,1934,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1212,unrelated
No One In North Korea Is Allowed To Share Kim Jong Un's Name,734,unrelated
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",819,unrelated
Cold Turkey,1949,agree
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2159,discuss
Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1047,unrelated
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2523,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1844,unrelated
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1224,unrelated
Sugarhill Gang rapper Big Bank Hank dies aged 57,281,unrelated
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,950,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2056,unrelated
Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,1776,unrelated
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",2251,unrelated
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2123,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",478,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",1857,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,1457,discuss
"Apple Watch Gold Edition may cost as much as $5,000",1637,unrelated
Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2443,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2078,unrelated
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2152,unrelated
"Why the most expensive Apple Watch will probably cost around $10,000",1289,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1436,unrelated
Ferguson riots: audio may have captured Michael Brown shooting,816,discuss
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,459,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,662,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2261,discuss
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2045,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,195,unrelated
Man chops off his own penis after girlfriend told him he was no good in bed,1400,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,808,agree
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1876,agree
Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),527,unrelated
Islamic State flying three jets in Syria: monitor,2408,discuss
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,304,unrelated
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,208,agree
China App Store Manipulation Photo Goes Viral - But Is It Real?,658,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,1400,unrelated
"Jose Canseco injured in accidental shooting, per reports",1145,discuss
7 Bosnian teens get pregnant on school trip,2022,unrelated
This College Student Claims She Was The 'Teletubbies' Sun Baby,979,unrelated
"No, there aren’t any Ebola cases in Iraq",2197,unrelated
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,944,unrelated
Scientists Doubt That Meteor Caused Crater In Nicaragua,971,unrelated
ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,2254,discuss
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,206,unrelated
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1575,unrelated
Kurds fear Isis use of chemical weapon in Kobani,1758,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2526,unrelated
Questions raised over Nicaragua 'meteorite',757,unrelated
"Small meteorite strikes Nicaragua, government says",1795,unrelated
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,539,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1120,unrelated
This Man Paid Off His Parents' Mortgage for Christmas (Video),2072,unrelated
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",80,unrelated
"Web Portal publishes death of ""Dog Whisperer""",2528,unrelated
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2039,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1385,unrelated
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2129,discuss
"Pizza delivery man gets $2,000 tip",742,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2304,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,2109,unrelated
Tropical spider burrowed under Bali tourist's skin,1579,discuss
No One In North Korea Is Allowed To Share Kim Jong Un's Name,1461,unrelated
Wife and child of Islamic State leader Baghdadi held in Lebanon,170,unrelated
"No, Pumpkin Spice Condoms Are Not A Real Thing",608,unrelated
Jose Canseco Accidentally Shot Himself in the Hand,2352,agree
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,254,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1385,unrelated
Iraqi social-media rumors claim IS leader slain,35,unrelated
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1614,agree
Seven girls as young as 13 become pregnant on a school trip,1103,discuss
Mass grave found after 40 students disappear in Mexican protest,2342,discuss
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1574,unrelated
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2218,unrelated
"In Vogue vs Rats War, the Rats Are Winning",2080,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2450,agree
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2403,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',633,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",7,unrelated
Isilkulskom student has gained superhero powers after shock,693,unrelated
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1871,unrelated
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1939,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1079,discuss
Wayward sister ‘nun the wiser’ about baby,220,unrelated
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1848,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,132,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,2314,unrelated
Pentagon: ISIS Got U.S. Weapons Package,666,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,2044,unrelated
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1271,agree
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1268,unrelated
NBC weatherman caught urinating in the woods live on air,125,unrelated
Nigeria says ceasefire agreed with Boko Haram,1125,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,305,unrelated
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1747,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,320,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,2096,discuss
Texas plumber threatened over jihadis using his old truck,1467,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2261,unrelated
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,845,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1905,unrelated
Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,371,discuss
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2317,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2080,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",206,unrelated
Ferguson riots: audio may have captured Michael Brown shooting,1808,unrelated
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,321,unrelated
Satirical news site attacks China’s weird English names,1588,unrelated
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2295,unrelated
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",981,discuss
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1271,agree
Islamic State using 'SCORPION bombs' to terrorise victims,11,unrelated
Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),775,unrelated
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,2412,unrelated
Watch: US marine survives Taliban sniper headshot in Afghanistan,2185,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,1355,agree
New iOS 8 bug can delete all of your iCloud documents,1009,unrelated
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2295,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,26,unrelated
ESPN's Domestic Violence Panel Is Missing Something Important,1500,disagree
This Kid Made $72 Million During Lunch,2058,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1715,discuss
ISIL Beheads American Photojournalist in Iraq,608,discuss
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2448,unrelated
Woman spends a week in KFC to get over her break up,2414,agree
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1004,unrelated
Mexican investigators fear mass grave might hold 43 missing students,61,unrelated
"NYPD to issue tickets instead of arrest for weed possession, report says",269,unrelated
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",254,unrelated
Meteorite 'caused mysterious boom in Nicaragua',2264,discuss
ISIS Militants Allegedly Contracted Ebola,2299,unrelated
Government fires employee who skipped work for 24 years,298,unrelated
Student accidentally sets college on fire during fireworks proposal,842,unrelated
"Audio captured at time of Michael Brown shooting, company says",1974,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,666,unrelated
Senator: Detainees swapped for Bergdahl have contacted militants,773,discuss
Isis claims to behead US journalist,1721,discuss
Report: Possible audio tape of Michael Brown shooting,662,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,693,discuss
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1605,discuss
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1808,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2356,discuss
Insurgents killed in Nigeria despite alleged truce with Boko Haram,320,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,997,discuss
Reports: Boko Haram may release schoolgirls as part of deal,244,unrelated
Nun 'has surprise baby' after complaining of stomach pains,220,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1921,unrelated
Kim Had Ankle Surgery:  Source,1097,unrelated
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2508,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',1898,unrelated
Meteorite leaves crater in Nicaraguan capital Managua,586,unrelated
Report: Fence jumper made it into East Room of White House,1804,unrelated
Nasa’s ‘six days of total darkness in December 2014’ is a hoax,787,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,305,unrelated
Conflicting reports on alleged IS capture of Canadian woman,513,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1564,disagree
Large space object slams Nicaragua’s capital as asteroid passes Earth,1917,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',979,unrelated
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",107,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,2307,unrelated
Hunt for 'cruel' owner who abandoned dog at train station,382,unrelated
Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2058,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1747,agree
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2452,unrelated
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1268,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,5,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,2267,agree
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1041,discuss
This Kid Made $72 Million During Lunch,2523,unrelated
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1481,unrelated
ISIS Beheads American Journalist,744,unrelated
Duped again: Macaulay Culkin is not dead,2523,unrelated
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1985,unrelated
New iOS 8 bug can delete all of your iCloud documents,139,unrelated
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2520,unrelated
Unbearable! Carolling toy in Shefford 'gagged' by council,1968,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1795,unrelated
Whiz kid stock picker: I didn't actually make $72M trading,1987,discuss
7 Bosnian teens get pregnant on school trip,499,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",712,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2075,discuss
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",2188,unrelated
Islamic State claims it executed American photojournalist James Foley,2388,discuss
"Islamic State leader's family detained by Lebanon, officials say",273,discuss
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1009,unrelated
Amazon plans a streaming-video alternative,703,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2213,unrelated
Bali spider burrows under Aussie’s chest,1210,unrelated
Alleged audio of Michael Brown shooting has surfaced,1715,discuss
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2037,agree
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,84,unrelated
ISIS Video Claims to Show Beheading of British Hostage,68,unrelated
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2044,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,1950,unrelated
Russian Man Wakes Up to Find His Testicles Have Been Stolen,387,unrelated
Another American hostage at risk by Islamic state,1982,unrelated
Large space object slams Nicaragua’s capital as asteroid passes Earth,269,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,529,unrelated
God Is A Woman – Resurrected Father Narated,2515,agree
Christian Bale Won't Play Steve Jobs After All,574,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2304,discuss
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2531,discuss
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2254,discuss
"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",247,unrelated
"Audio captured at time of Michael Brown shooting, company says",1009,discuss
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2192,unrelated
British Aid Worker Confirmed Murdered By ISIS,737,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2329,unrelated
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2367,unrelated
Isis claims to behead US journalist,1471,discuss
World's oldest burger,2411,agree
Eyewitness Says Viral Video of Homeless Man Was Staged,2434,unrelated
Reports: Boko Haram may release schoolgirls as part of deal,34,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,704,unrelated
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,115,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1347,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1661,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",35,unrelated
