Headline,Body ID
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2297
Google Said to Buy Redwood City Offices for $585 Million,1006
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2016
Senator: Detainees swapped for Bergdahl have contacted militants,1661
This Guy Paid Off His Parents’ Mortgage For Christmas,2459
Christian Bale in Talks to Play Steve Jobs (Exclusive),1215
Homeland Security: No ISIL fighters on U.S. border,258
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,176
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,891
Jordan king cites Clint Eastwood in revenge vow,169
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",2434
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2249
Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,2414
Caught a catfish record in Po: 127 kg and 2.67 meters,0
YPG Confirms: Gill Rosenberg Not Captured in Kobani,346
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2044
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1659
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1438
Caught a catfish record in Po: 127 kg and 2.67 meters,612
"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",2213
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1331
Mexico finds 4 more graves at site of suspected student massacre,1613
Islamic State claims to have beheaded American journalist,2287
BREAKING: British-born hostage 'KILLED in failed rescue attempt',2042
Utah Man Hospitalized After Winning Eggnog Chugging Contest,1269
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1336
Comcast Says You Can Keep Your Tor,503
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1430
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1481
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,311
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2175
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2139
Reports of missing Libyan planes raise 9/11 terror fears,299
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,125
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",81
"Despite ceasefire announcement, new Boko Haram attacks reported",1541
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1164
"In Kim Jong Un's absence, his sister may rule. Or not.",2477
New Audio Shows Michael Brown Was Shot at 11 Times,984
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2454
Utah man hospitalized after eggnog-chugging competition,1127
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1036
Audio recording allegedly captures moment Michael Brown was shot,1426
New policy could reduce marijuana possession arrests,1295
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2385
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1899
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1904
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1906
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1939
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,81
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2172
British rapper a suspect in ISIS beheading,2344
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,690
WHO says reports of suspected Ebola cases in Iraq are untrue,2197
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1419
Report: Christian Bale Drops Out Of Steve Jobs Biopic,35
Alleged audio of Michael Brown shooting has surfaced,2250
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1385
BREAKING: ISIS Beheads American Journalist James Wright Foley,1283
This Kid Made $72 Million During Lunch,313
"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",676
#Hairgate: iPhone 6 users say device pulls out hair,2328
Isis claims to behead US journalist,1347
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1170
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2154
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,320
Seth Rogen to play Woz in Jobs biopic,1699
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1029
Rapper identified as James Foley's executioner: reports,1237
Journalist James Wright Foley reportedly beheaded by ISIS,1873
Soldier shot near Canadian parliament building,1466
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2093
The Chinese Guide to Avoiding a Bad English Name,2317
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1572
Mexico checks if 43 missing students in mass grave,1269
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1814
Isis supporters claim US hostage killed in coalition air strike in Syria,2260
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,803
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1467
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1948
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1565
"US hostage 'murdered' by militants in Yemen, says Hagel",1500
Report: HBO Now coming to Apple TV next month,342
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",803
"Pizza delivery man gets tipped more than $2,000 for a single delivery",472
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1603
Amazon plans a streaming-video alternative,119
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2434
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1226
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1627
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,132
Star Wars: The Force Awakens to be released this summer?,1686
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1406
"Spider burrowed into appendix scar, crawled through WA man's body",1530
Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,17
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',944
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2463
Boko Haram denies truce to release kidnapped schoolgirls,2272
Rumors of ISIS leader's death debunked,2187
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,125
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1524
"Vice's Shane Smith drops $300,000 on Vegas dinner",2448
"No, Nobody's Discovered a New Eyewitness Account of Jesus' Miracles",1775
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1269
"If you really believed Colorado KFCs were selling pot, here’s a reality check",1355
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,173
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,932
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1898
Isis claims to behead US journalist,1547
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2448
Vogue’s Shiny New Office Has a Big Rat Problem,2520
US confirms death of Somalia terror group leader,427
New policy could reduce marijuana possession arrests,269
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2141
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2385
6 Islamist militants killed in US attack in Somalia,1385
Isis tells mother on rescue mission :’You’ve just eaten your son’,1832
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,945
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1295
Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1654
Amazon's first brick-and-mortar store said to open in Manhattan,1543
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,761
"Why the Gold Apple Watch Edition Must Cost $10,000",693
New iOS 8 bug can delete all of your iCloud documents,524
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2235
New iOS 8 bug can delete all of your iCloud documents,2127
Christian Bale Exits Steve Jobs Movie (Exclusive),571
Meteor Leaves 40-Foot Crater Near Managua's Airport,1917
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,244
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,195
Tropical spider 'burrowed under man's skin through scar' - video report,43
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,992
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2483
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,867
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1156
REPORT: Alleged New Audio of Michael Brown Shooting,757
ISIS Seemingly Beheaded American Journalist James Wright Foley,1351
"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2265
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1048
SEE IT: California homeless man uses $100 gift to give food to others,615
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1688
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2403
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1569
Government fires employee who skipped work for 24 years,1273
ISIS Appears To Behead American Photojournalist In YouTube Video,1385
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",979
The Chinese Guide to Avoiding a Bad English Name,723
"Nun gives birth, intends to keep baby",10
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2130
Islamic State claims to have beheaded American journalist,2526
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,305
Audio of gunfire in Michael Brown case authenticated by app company,1974
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1406
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,961
BREAKING: ISIS Beheads American Journalist James Wright Foley,1580
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1503
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2492
Nigeria and Boko Haram 'agree ceasefire and girls' release',1821
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1437
A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1155
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,2114
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2103
ISIS Militant “Jihadi John” Identified As Young West Londoner,1374
Nigeria Boko Haram blamed for raids despite truce claim,244
WTC rats scare off Anna Wintour,1642
Rats are still running around at Vogue,725
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1933
Kim Jong-Un planning Scottish restaurant,1588
Islamic State fighters training to fly captured jets — watchdog,1293
Video shows ISIL beheading of photojournalist James Foley,2525
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2410
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",186
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1139
ISIS leader dead?,2036
Report: Secret Service Lied About White House Fence Jumper,1804
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1897
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2192
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",955
Isilkulskom student has gained superhero powers after shock,573
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",534
Texas Truck Winds Up in Syria With Islamic Militants,2015
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2009
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,40
"Islamic State leader's family detained by Lebanon, officials say",1789
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,130
"Despite ceasefire announcement, new Boko Haram attacks reported",1661
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1012
Predator Drone Reportedly Spotted Over ISIS Stronghold,1159
"No, Banksy hasn’t been arrested",1269
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,917
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1746
"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",470
Report: Amazon to Launch Ad-Supported Streaming Service,2287
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2035
Rapper Big Bank Hank of Sugarhill Gang dies at 57,598
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2256
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,190
Militant Group Says It Killed American Journalist in Syria,1093
US officials: Video shows American's execution,2109
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1221
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,903
Missing American journalist reportedly beheaded by Islamic State ,1347
Jihadi John identity revealed as Mohammed Emwazi: live,2328
Fence-jumper got farther into White House,1547
Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1398
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2056
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",691
URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1136
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,402
Catholic Priest Claims God Is Female After Clinically Dead Experience,478
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1791
Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1608
NASA Raises Doubts About Reports of Nicaraguan Meteorite,731
Islamic State claims it executed American photojournalist James Foley,1206
Islamic State Flying Three Jets in Syria,1337
NBC weatherman caught urinating in the woods live on air,903
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1939
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1608
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1764
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1125
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1222
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,626
U.S. arms airdrop fell into ISIS hands: Pentagon,2213
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",821
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1939
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1724
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1481
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,794
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,686
Report: NYPD to stop arresting people for minor marijuana offenses,1802
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1708
ISIL video claims beheading of kidnapped journalist James Foley,419
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2138
BREAKING: ISIS Beheads American Journalist James Wright Foley,1574
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,186
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",93
American hostage in Yemen freed in military raid-Defence Ministry,1844
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1465
Pentagon: ISIS Got U.S. Weapons Package,1648
"Fidel Castro Is Dead, According to Viral Twitter Rumors",2078
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,451
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1786
North Korean leader Kim Jong-un to open restaurant in Scotland,2148
Senator: Detainees swapped for Bergdahl have contacted militants,592
WHO investigates media reports ISIS fighters contracted Ebola,1891
Saudi Arabia 'fatwa over building of snowmen',2456
"A Vice Guide To Spending $300,000 On Dinner",139
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1471
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2302
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,664
"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",2257
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1498
Fake-News: 'McDonald's Will Stop Serving Overweight Customers',2163
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1183
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,2434
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",227
Questions raised over Nicaragua 'meteorite',816
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1034
Now the Vogue Rats Are Chewing Through Couture,1940
Alleged audio of Michael Brown shooting has surfaced,5
"Vice's Shane Smith drops $300,000 on Vegas dinner",2251
Journalist James Wright Foley reportedly beheaded by ISIS,933
Boko Haram denies ceasefire claim by Nigeria's government,1697
SEE IT: California homeless man uses $100 gift to give food to others,387
Soldier shot at war memorial in Canada,595
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,115
‘Photo of slain IS leader’ reported to be doctored,1634
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,938
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1471
"No, that broken pencil illustration isn't by Banksy",2024
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,955
Christian Bale Exits Steve Jobs Movie (Exclusive),2097
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2263
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2463
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,171
Nicaraguan commission on possible meteorite crash presents rock samples,40
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2304
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,936
Isis tells mother on rescue mission :’You’ve just eaten your son’,456
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1245
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1383
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1498
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2240
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2070
"No, Banksy hasn’t been arrested",1458
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1019
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,871
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1529
Report: Secret Service Lied About White House Fence Jumper,1426
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",401
Small Meteorite Strikes in Nicaragua's Capital City of Managua,1744
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1262
Rapper identified as James Foley's executioner: reports,850
US confirms death of Somalia terror group leader,190
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1646
Airport worker strips naked at security scanner in protest against guards,2020
CNN Airs Alleged Audio from Michael Brown Shooting,321
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,919
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,89
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",646
ISIS executioner 'Jihadi John' named by media,1724
Speeding Up ‘Seinfeld’ For Younger Viewers,1221
"No, Banksy has not been arrested (sigh)",949
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2147
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1375
Boko Haram denies it has agreed ceasefire,2356
Christian Bale to play Steve Jobs in upcoming biopic,1702
Christian Bale quits Steve Jobs movie,830
"Islamic State training fighter pilots in captured jets, monitoring group says",1293
Nicaragua asks U.S. for help investigating meteorite crater,345
Al Qaida hostage killed in raid,271
CNN Posts Alleged Audio of Michael Brown Shooting,121
NYPD to stop arrests for small amounts of marijuana,2372
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",826
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,139
Mystery man slaps shoppers around head for sneezing,298
Airport worker strips naked at Russian airport,1733
Chugging eggnog sends Utah man to hospital,741
Video: Marine saved by helmet after Taliban sniper attack,320
"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",1769
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2240
Mexican students not among bodies found in mass graves,2360
Nigeria and Boko Haram 'agree ceasefire and girls' release',1588
Mum Offers to Sell Twin Boy to Save Twin Girl,487
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",706
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1800
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1820
CNN audio: Is this the moment Michael Brown was shot?,1692
No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,125
Lynch Mob Castrates Alleged Rapist In Rajasthan,1042
Now the Vogue Rats Are Chewing Through Couture,725
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1757
Small Meteorite Strikes in Nicaragua's Capital City of Managua,373
Has Ebola infected Isis militants in Mosul?,2463
Is Kim Jong Un's sister Kim Yo Jong in charge?,1210
Report: Apple Watch to Ship in March,2273
Iraqi airstrike kills key ISIL leader,81
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2283
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1247
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2225
This Guy Paid Off His Parents’ Mortgage For Christmas,988
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,775
Christian Bale to play Steve Jobs in upcoming biopic,1019
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,730
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2132
Satirical news site attacks China’s weird English names,2443
Watch marine take sniper shot to the head and live,2213
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],706
REPORT: Alleged New Audio of Michael Brown Shooting,321
Vice squad’s $1m win lights up Las Vegas,1605
Batman Set To Play Steve Jobs In Upcoming Biopic,1217
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1808
Amazon plans a streaming-video alternative,242
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1361
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2520
Cheese addiction breaks Kim Jong-un's ankles,1843
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2230
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1946
ISIS militants trick mother into ‘eating her kidnapped son’,2175
'Jihadi John' named as Mohammed Emwazi from London,961
Militant Group Says It Killed American Journalist in Syria,1720
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",125
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",344
Video Purports to Show Beheading of American Journalist,1164
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,971
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,34
Putin’s motorcade looks suspiciously like a massive…,1385
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1223
Kim Jong-Un's sister reportedly running N. Korea,490
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1408
A bunch of cool health features were cut from the Apple Watch at the last minute,220
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,777
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1457
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2453
FBI Probing Alleged Audio of Michael Brown Shooting,1832
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2134
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1913
Isis claims to behead US journalist,2070
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2139
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1338
Hospital: Man not being treated for Ebola in Kansas City,2104
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1438
Islamic State militants claim to behead missing American journalist,511
Is Kim Jong Un's sister Kim Yo Jong in charge?,1817
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,583
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,837
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2106
"Obama, Outraged Over Beheading, Vows to Stay on Course",1905
Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2479
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1427
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1466
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,950
"Dead for 48 minutes, this Catholic Priest claims God is female",1877
Islamic State militants claim to behead missing American journalist,1549
Video shows ISIL beheading of photojournalist James Foley,608
"Obama, Outraged Over Beheading, Vows to Stay on Course",533
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1605
Putin’s motorcade looks suspiciously like a massive…,2069
Matt Taibbi Disappears From Omidyar’s First Look Media,1293
British Man Slaps People If They Sneeze In Public,634
Bali spider burrows under Aussie’s chest,220
"So, There Might Be a Rat Infestation at Vogue",964
Eyewitness Says Viral Video of Homeless Man Was Staged,1263
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,524
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1237
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2418
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2302
Magic Mushrooms Found on Buckingham Palace Grounds,2528
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,77
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,311
Amazon.com to open first physical store in Manhattan: DJ,950
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1024
ISIL video claims beheading of kidnapped journalist James Foley,1351
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2421
Isis claims to behead US journalist,2296
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",879
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2463
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2281
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,235
BREAKING: ISIS Beheads American Journalist James Wright Foley,2453
