Headline,Body ID
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2097
Is There an ISIS Threat on the Texas-Mexico Border or Not?,80
UPDATE: Internet report of Ebola outbreak in Purdon not true,968
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1746
Man chops off his penis after his girlfriend breaks up with him,1799
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1603
Axl Rose Dead? Fans Freak Out Over Death Rumors,414
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2459
"No, Banksy hasn’t been arrested",804
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1530
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2314
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1019
Report: Amazon to Launch Ad-Supported Streaming Service,1817
'Hairgate': iPhone hit by new social media storm,22
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),959
Mum Offers to Sell Twin Boy to Save Twin Girl,524
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,726
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1438
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1016
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1435
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2453
'Hairgate': iPhone hit by new social media storm,1923
CNN Airs Alleged Audio from Michael Brown Shooting,958
Bali spider burrows under Aussie’s chest,1422
"In Moscow, police are looking for a felon, cut the male genitals",286
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2302
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1586
Kim Jong-Un planning Scottish restaurant,2309
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1234
Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,204
Boko Haram Denies Nigeria Cease-Fire Claim,2191
Shots Heard In Alleged Brown Shooting Recording [AUDIO],900
Meteor Leaves 40-Foot Crater Near Managua's Airport,1900
Mexico Student Massacre Update: More Graves Discovered At Murder Site,712
CBS News Names Canadian Parliament Shooting Suspect,205
Spurned wife leaves cheating husband and twin naked in busy car park,879
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1028
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1619
Iraqi media: ISIS militants have contracted Ebola,2180
Robert Plant ripped up $800M Led Zeppelin reunion contract,169
Whiz kid stock picker: I didn't actually make $72M trading,1042
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1806
Rumors of ISIS leader's death debunked,789
NYC relaxes response to marijuana possession,666
Woman Stays In KFC For A Week To Get Over Her Break-Up,34
"Suspected meteorite leaves crater in Managua, is linked to asteroid",1627
Seven girls as young as 13 become pregnant on a school trip,1408
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1175
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2295
Audio recording allegedly captures moment Michael Brown was shot,1379
Former British Rapper Reportedly Under Investigation for James Foley Beheading,29
ISIL Beheads American Photojournalist in Iraq,1502
Small Meteorite Strikes in Nicaragua's Capital City of Managua,388
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1787
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,235
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1427
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,582
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,43
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2256
Christian Bale Exits Steve Jobs Movie (Exclusive),286
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,626
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1893
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1168
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,225
North Korea denies plans to open a restaurant in Scotland,1312
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1574
Graffiti Artist Banksy Arrested In London; Identity Revealed,77
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1891
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,821
"Boko Haram claims to have German hostage, denies ceasefire",2088
ISIS cracks down on five confirmed Ebola cases among fighters: official,1438
Saudi cleric says snowmen are anti-Islamic,1266
'Spiderman' squished: Experts debunk claims,1709
MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1383
That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,472
"Why the most expensive Apple Watch will probably cost around $10,000",2403
"Pizza delivery driver surprised with $2,000 tip",2532
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1906
BATMAN VS. SUPERMAN BATMOBILE STOLEN,483
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1808
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2180
WHO says reports of suspected Ebola cases in Iraq are untrue,206
"Wildest Apple Watch rumor yet: 100,000 apps at launch",2459
Watch marine take sniper shot to the head and live,2213
Boko Haram denies ceasefire claim by Nigeria's government,381
"Web Portal publishes death of ""Dog Whisperer""",1429
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1921
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2031
Lebanon detains wife and son of Al-Baghdadi,1004
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2138
"Obama, Outraged Over Beheading, Vows to Stay on Course",1280
Video shows ISIL beheading of photojournalist James Foley,11
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1519
Dog abandoned at Ayr station with belongings in suitcase,1214
Nicaragua asks U.S. for help investigating meteorite crater,534
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1985
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1724
Militant Group Says It Killed American Journalist in Syria,928
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2432
SEE IT: California homeless man uses $100 gift to give food to others,321
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1899
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',571
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1362
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",242
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2348
Isis claims to behead US journalist,2115
ISIS Beheads American Journalist James Foley in Video Message to U.S.,11
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,704
Apple may launch 12-inch MacBook Air with Retina Display,26
Kim Jong-un So Fat He Injured His Ankles,1837
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2448
Large space object slams Nicaragua’s capital as asteroid passes Earth,1661
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",242
Eggnog-chugging contest leads to hospital stay,646
Christian Bale won't play Steve Jobs,1226
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1939
Kim Jong-Un's Sister Takes Control in North Korea,235
Lego letter to parents in 1974 on gender equality still resonates 40 years on,1385
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,933
Cheese addiction breaks Kim Jong-un's ankles,1519
Boko Haram Denies Nigeria Cease-Fire Claim,1630
"Boko Haram denies truce, says kidnapped girls married",2088
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2307
Report—Jose Canseco accidentally shot at his home tonight,480
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1709
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,40
ISIS Reportedly Beheads American Photojournalist in Iraq,1351
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2470
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,115
Big Bank Hank of The Sugarhill Gang is dead at 57,281
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,456
Alleged audio of Michael Brown shooting released,666
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2144
Mexican cartel leader kills self; bodies in grave not missing students,251
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1426
Nun 'has surprise baby' after complaining of stomach pains,2269
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2020
ISIS cracks down on five confirmed Ebola cases among fighters: official,2197
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1720
Batman Set To Play Steve Jobs In Upcoming Biopic,630
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1580
"Pizza delivery man gets $2,000 tip",1820
Report: Christian Bale Just Bailed on the Steve Jobs Movie,137
Jose Canseco Accidentally Shot Himself in the Hand,2000
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1786
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1787
See the Crater a Meteorite Made in Nicaragua,2475
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1173
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2139
Hospital: Man not being treated for Ebola in Kansas City,1789
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",487
Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,530
Tropical spider burrows under man's skin through scar,1500
Texas plumber's truck on front line of Syria war,34
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,60
Dog found abandoned at Scottish train station with suitcase of belongings,695
A Mass Grave Points to a Student Massacre in Mexico,1670
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",17
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1899
"Bosnia: Seven underage girls return from five day school trip, pregnant",2304
Watch: US Marine saved by helmet after being shot by Taliban sniper,115
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,62
BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,695
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1933
CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2061
"Video showing American journalist beheaded believed real, officials and family say",1627
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2070
Constipated goldfish operated on by North Walsham vet,1541
New Audio Allegedly Captures Moment Michael Brown Was Shot,1820
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1603
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1071
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2397
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",72
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1644
Nicaraguan commission on possible meteorite crash presents rock samples,816
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,365
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,456
Boko Haram denies ceasefire claim by Nigeria's government,1073
Texas Truck Winds Up in Syria With Islamic Militants,1213
Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,40
Small Meteorite Strikes in Nicaragua's Capital City of Managua,204
Christian Bale will not play Steve Jobs,1299
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2403
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1821
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,726
Christian Bale quits Steve Jobs movie,1646
Boko Haram denies it has agreed ceasefire,1430
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",933
GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1249
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],699
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2477
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1026
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1009
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1435
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,640
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2096
Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1893
God Is A Woman – Resurrected Father Narated,887
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",704
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2398
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,462
"No, that high school kid didn't make $72 million trading stocks",550
Lebanon 'holding IS leader's daughter and ex-wife',387
Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,1183
"No, there aren’t any Ebola cases in Iraq",2180
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1565
ISIS Militants Allegedly Contracted Ebola,225
Somali terrorist leader dead after US airstrike,1931
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1251
Meteor Leaves 40-Foot Crater Near Managua's Airport,1875
Missing Planes,125
Obama: murder of James Foley 'shocks the conscience of the entire world',1361
"Amazon reportedly launching free, ad-supported video service (updated)",2348
Militant Group Says It Killed American Journalist in Syria,2526
"North Korean leader Kim Jong Un had ankle surgery, report says",2153
Missing American journalist reportedly beheaded by Islamic State ,1093
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2087
Tropical spider 'burrowed under man's skin through scar' - video report,2009
Cold Turkey,2213
Small Meteorite Hits Managua,1179
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1883
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1515
Man chops off his own penis after girlfriend told him he was no good in bed,1410
Watch: US Marine saved by helmet after being shot by Taliban sniper,2046
Missing Libyan jetliners raise fears of terror attacks on 9/11,1242
Priest' claim of seeing God as a woman dismissed as hoax,1849
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,40
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2070
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1926
ISIL video claims beheading of kidnapped journalist James Foley,578
‘Photo of slain IS leader’ reported to be doctored,621
Man discovers spider living under his skin during Bali vacation,1530
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2330
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1288
"Despite no Ebola case in Kansas City, the rumor goes viral",2104
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,725
Chugging eggnog sends Utah man to hospital,2509
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2068
Macaulay Culkin dead: The death hoax is once again on the child actor,2175
North Korean leader Kim Jong-un to open restaurant in Scotland,2418
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2252
Kim Jong-Un planning Scottish restaurant,1217
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,104
Rumor Fatigue Sets In at False Alarms of Castro’s Death,1832
ISIS executioner 'Jihadi John' named by media,1489
Lebanon confirms holding ISIS chief’s kin,1471
"Islamic State training fighter pilots in captured jets, monitoring group says",162
Did a Meteorite Impact in Nicaragua over the Weekend?,10
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2385
Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1939
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1921
Christian Bale quits Steve Jobs movie,1438
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,481
Government fires employee who skipped work for 24 years,909
Vigilantes cut off alleged rapist's penis,368
Mohammed Islam Denies Making $72 Million From Stock Market Trading,409
Now the Vogue Rats Are Chewing Through Couture,1543
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1319
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1426
Islamic State claims it executed American photojournalist James Foley,1336
Christian Bale in Talks to Star in Sony's Steve Jobs Film,574
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",168
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2171
Bali Awry,1819
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1543
"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",2281
Islamic State militants claim to behead missing American journalist,874
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1269
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1637
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2453
New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1368
Is Kim Jong Un's sister Kim Yo Jong in charge?,1817
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2501
Tiger Woods prices private island at $7.1 million,1991
Meteorite leaves crater in Nicaraguan capital Managua,757
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2441
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,385
Alleged audio of Michael Brown shooting released,2197
Doctors confirmed the first case of death from ingesting GMOs,714
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1737
Former British Rapper Reportedly Under Investigation for James Foley Beheading,34
Meteor Leaves 40-Foot Crater Near Managua's Airport,586
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1489
ISIL militant 'Jihadi John' named by media,1437
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1159
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1681
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2473
Boko Haram ceasefire ignored as violence flares in Borno state,320
"Islamic State Training Pilots in Military Jets, Monitors Say",1294
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,981
Isis militants claim to have killed US journalist James Foley,26
Italian catches huge wels catfish; is it a record?,1338
Kim Had Ankle Surgery:  Source,1837
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1336
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",513
Teen Makes $72 Million on the Stock Market,409
British hostage David Haines beheaded by Islamic State terrorists,2477
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",955
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2217
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,992
Is Kim Jong Un's sister Kim Yo Jong in charge?,1294
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",10
ISIS Militants Allegedly Contracted Ebola,2180
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1933
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',168
Meet the X-BOY: Electric shock turns kid into MAGNETO,2215
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1221
Isis claims it has US airdrop of weapons,2016
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2367
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2213
Another American hostage at risk by Islamic state,1857
Luke Somers' sister says he was killed in failed Yemen rescue attempt,298
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2276
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2354
Robert Plant ripped up $800M Led Zeppelin reunion contract,1789
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1709
Tom Brokaw wants Brian Williams fired,2469
Singing polar bear facing ASBO after noise complaint,2299
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2055
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2132
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1720
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2215
The rats eat Prada at Vogue NY office,1737
ISIS Militants Allegedly Contracted Ebola,704
Amazon's first brick-and-mortar store said to open in Manhattan,1820
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,720
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1506
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1697
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,787
Christian Bale Exits Steve Jobs Movie (Exclusive),945
Questions raised over Nicaragua 'meteorite',2118
Islamic State fighters training to fly captured jets — watchdog,2406
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2314
Audio may have captured Michael Brown shooting,1403
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1176
Islamic State claims to have beheaded American journalist,1361
GCPD Solved Stolen Batmobile Case?,648
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',213
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",381
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",185
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1702
Mass grave found after 40 students disappear in Mexican protest,1405
"A Vice Guide To Spending $300,000 On Dinner",1549
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,298
Tropical spider burrowed under Bali tourist's skin,2042
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1010
WHO says reports of suspected Ebola cases in Iraq are untrue,1603
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1254
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,564
That powerful Lego letter to parents from the 1970s? It's real,1689
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1083
Would-be rapist has penis severed by angry mob,1170
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1737
New Audio Allegedly Captures Moment Michael Brown Was Shot,2370
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1363
"Tropical spider burrows under man's skin, lives there for three days",2360
6 Islamist militants killed in US attack in Somalia,1355
ISIS executioner 'Jihadi John' named by media,1308
Alleged audio of Michael Brown shooting has surfaced,1715
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",299
ISIS leader ‘killed’ in US airstrikes,757
"Are missing students in mass graves found near Iguala, Mexico?",1670
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1323
Saudi cleric condemns snowmen as anti-Islamic,732
Are Rumors of the Apple Watch in Feb True?,2278
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1361
Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1848
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2498
Chugging eggnog at office party lands man in hospital,251
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1034
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2489
Was The Batmobile Stolen In Detroit?,1737
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,941
Lynch Mob Castrates Alleged Rapist In Rajasthan,1760
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,56
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2116
‘Photo of slain IS leader’ reported to be doctored,936
Pope Francis turns out not to have made pets in heaven comment,218
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1408
Audio recording allegedly captures moment Michael Brown was shot,1481
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1125
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,168
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1095
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2055
Man chops off his own penis after girlfriend told him he was no good in bed,2302
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",26
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2109
Tips for Chinese choosing an English name,2115
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1918
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2450
New Audio Recording From Ferguson May Capture Michael Brown Shooting,346
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1296
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2501
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,26
20-Year-Old Quarter Pounder Looks About the Same,1586
Report: Fence jumper made it into East Room of White House,887
North Korea denies plans to open a restaurant in Scotland,2418
Missing Planes,846
ISIS Militants Allegedly Contracted Ebola,568
Senator: Detainees swapped for Bergdahl have contacted militants,2314
"Managua explosion not a meteorite, NASA suggests",961
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,677
Frisco: Sick patient claims to have had contact with Ebola victim,1283
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1689
Big Bank Hank of The Sugarhill Gang is dead at 57,754
Google said to buy six silicon valley buildings for $585 million,2442
North Korea reportedly bans anyone sharing Kim Jong Un's name,2032
British rapper a suspect in ISIS beheading,1689
6 Islamist militants killed in US attack in Somalia,2070
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1939
Cheese addiction breaks Kim Jong-un's ankles,1634
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2039
NASA: Viral news on days of darkness in December is hoax,696
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,45
China App Store Manipulation Photo Goes Viral - But Is It Real?,796
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1459
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,125
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,511
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1500
Another American hostage at risk by Islamic state,1569
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1815
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1103
Christian Bale in Talks to Star in Sony's Steve Jobs Film,1234
ISIS Reportedly Beheads American Photojournalist in Iraq,2453
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,167
Is There an ISIS Threat on the Texas-Mexico Border or Not?,1355
Batmobile wasn't stolen: Cops,964
Michael Brown shooting audio caught on tape?,2313
Government employee fired after skipping work for 24 years,1213
Texas plumber baffled after truck ends up in the hands of Syrian rebels,339
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,557
Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1153
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1642
