Headline,Body ID
"Economists are not overrated",93382
"Christians have created a harmful atmosphere for gays",93030
"US should attack Syria",92138
"Helping condo developers help the city",90939
"Europe should not shun refugees",90285
"Mother Teresa should be canonized",92239
"Comment sections have failed",92323
"Internet addiction is a concern for teenagers",91402
"Police is reacting to dangers",90634
"Home schoolers deserve a tax break",90909
"Companies can be trusted",90312
"Home-schoolers should not play for high school teams",92900
"Comment sections have failed",93441
"Marijuana is a gateway drug",92404
"Prozac just opened the flood gates to marketing",91044
"Drug addicts should be forced into treatment",93004
"Rim should be raised",92798
"Turkey belongs to NATO",93642
"Queen Elizabeth II should not step down",93253
"Russia can be a partner",92488
"Companies can be trusted",90287
"Affirmative actions should be based on income",90549
"Comment sections have failed",91727
"US should attack Syria",93398
"Nations should not recognize a Palestinian state",90843
"Europe should not shun refugees",92386
"Drone attacks make more harm",91138
"Pollings do no undermine democracy",91449
"Farm subsidies do not protect national security",93913
"Companies can be trusted",91239
"Pollings do no undermine democracy",90636
"No, it can't denounce",92622
"No, it can't denounce",91546
"It is fair to rate professors online",93811
"Immigration is not really a problem",91071
"Do not stop taxing capital gains",90347
"High school should last six years",91511
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",92169
"Electric cars will not succeed",91799
"Foreign language classes should be mandatory in college",93317
"Colleges do not need humanities programs",90968
"The bar is not too low to get into law school",90179
"It is fair to rate professors online",92554
"Comment sections have failed",90018
"Do not stop taxing capital gains",91871
"Casinos are not too much of a gamble",92954
"Companies should be allowed to patent genes",92527
"Do not drop sports program in undergraduate schools",92737
"US should attack Syria",90658
"Obamacare is not sustainable",90190
"Companies can be trusted",91300
"Vaccination should be mandatory for all children",93625
"Parents' religious beliefs should allow them to refuse medical care for their children",94386
"Economists are not overrated",91973
"Drug addicts should be forced into treatment",91966
"Marijuana is a gateway drug",90631
"Unpaid intenship exploit college students",93165
"Voting should be a constitutional right",91718
"Internet addiction is a concern for teenagers",90117
"Colleges do not need humanities programs",94249
"Felons should be allowed to vote",91208
"Veganism is good for everyone",90075
"Colleges do not need humanities programs",93784
"It should be illegal to declaw your cat",94375
"Speech can be limited for public workers",91375
"Comment sections have failed",92676
"Supporting Israel helps",94124
"Do not stop taxing capital gains",92804
"Public preschool is a smart investment",94208
"Teachers do not need to have experience",93442
"Non-Muslims help women by wearing hijabs",92849
"America's fears are legitimate",93912
"Modern men are manly enough",94391
"High school should last six years",91751
"Greece's anti-austerity government can succeed",90291
"Medicare doesn't need to be reformed",92849
"Tenure protects bad teachers",90976
"Immigration is not really a problem",91059
"Rim should be raised",93974
"Extreme parenting is counterproductive",91895
"Women should be encouraged to have kids at home",94224
"Home schoolers deserve a tax break",94069
"People are getting dumber",91925
"Parents should control what kids learn at school",90971
"Drone attacks make more harm",90046
"Greece will destroy the Euro Zone",92636
"Colleges do not need humanities programs",94076
"Supporting Israel helps",92282
"Parents' religious beliefs should allow them to refuse medical care for their children",92109
"Drug addicts should be forced into treatment",91592
"College free for everyone",94021
"Drug addicts should be forced into treatment",90720
"Research papers are a useful excercise for college students",90075
"Speech can be limited for public workers",91906
"Voting should be a constitutional right",92247
"Reality shows are not worse than other TV",93818
"Greece should abandon Euro",90095
"Supporting Israel helps",91780
"Do not stop taxing capital gains",91828
"Fees are necessary",93386
"Salt should have a place at the table",92405
"Police is reacting to dangers",90581
"California doesn't need high-speed rail",92045
"Prostituion is safer when it's legal",90836
"Dual citizenship should be allowed",93257
"Overcrowding is a legitimate threat",91375
"Legislation should not protect obese",92332
"Not to tip",92855
"The bar is not too low to get into law school",90172
"Abolish Birthright Citizenship",93554
"Unpaid intenship exploit college students",91412
"Obamacare is not sustainable",91767
"Europe should not shun refugees",93894
"Marijuana is a gateway drug",94161
"Non-Muslims help women by wearing hijabs",92210
"Students should live off campus",93403
"Immigration is not really a problem",90270
"We don't need libraries",90244
"Extreme parenting is counterproductive",91796
"Not to tip",94395
"Parents' religious beliefs should allow them to refuse medical care for their children",92784
"Greece's anti-austerity government can succeed",93490
"Companies should be allowed to patent genes",92639
"Do not drop sports program in undergraduate schools",94294
"Public universities are neglecting in-state students",92288
"Not to tip",92659
"Legislation should not protect obese",94282
"New York's bike lanes are not working",91926
"Casinos are not too much of a gamble",93997
"Comment sections have failed",92347
"Privatization is a bad deal for cities and states",94379
"TFA has not raised the status of teachers",90299
"Tenure protects bad teachers",94009
"New York's bike lanes are not working",93749
"Comment sections have failed",93499
"Supreme court is not too powerful",91774
"Nations should not recognize a Palestinian state",91677
"Legislation should not protect obese",94270
"Parents should help their children with homework",90050
"The A.D.H.D. diagnosis is helping kids",93020
"Parents' religious beliefs should allow them to refuse medical care for their children",92319
"Voting should be mandatory",90543
"Doping should be allowed",93339
"Home schoolers deserve a tax break",91341
"Legislation should not protect obese",92865
"Rim should be raised",91038
"We don't need the C.I.A.",92170
"TFA has not raised the status of teachers",90138
"Nuclear power is not the answer to climate change",92376
"Nations should not recognize a Palestinian state",91687
"Research papers are a useful excercise for college students",93649
"Helping condo developers help the city",90268
"Overcrowded national parks should have restricted access",91513
"Miss America is bad for women",91626
"We don't need libraries",93852
"Nuclear power is not the answer to climate change",92231
"Computer-generated imagery is enhancing cinema",91708
"Google is a harmful monopoly",92702
"Dual citizenship should be allowed",90105
"Marijuana is a gateway drug",93231
"Veganism is good for everyone",92931
"Colleges do not need humanities programs",94070
"Europe should not shun refugees",90775
"Obamacare is not working",94174
"Beachfront homes should have to open their land to the public",92479
"Women should delay motherhood",93625
"Unpaid intenship exploit college students",93904
"New York's bike lanes are not working",94207
"Young people are being irresponsible by delaying the rituals of adult life",90172
"Affirmative actions should be based on income",91446
"Tenure protects bad teachers",93051
"Businesses should be allowed to have new employees sign noncompete deals",93376
"Nations should not recognize a Palestinian state",93742
"Affirmative actions should be based on income",90551
"California doesn't need high-speed rail",91636
"Comment sections have failed",92330
"Nations should not recognize a Palestinian state",92123
"Christians have created a harmful atmosphere for gays",91252
"Happy hour should be banned",92021
"Opioid training should be mandatory",92409
"No, it can't denounce",92616
"Internet gambling should be legalized",92847
"Immigration is not really a problem",90386
"Opioid training should be mandatory",91697
"Companies should be allowed to patent genes",91836
"Not to tip",91345
"Marijuana is a gateway drug",90611
"Helping condo developers help the city",92931
"The threat has been exaggerated",92616
"Women should delay motherhood",90728
"Do not drop sports program in undergraduate schools",94299
"Marijuana is a gateway drug",90010
"Marijuana is a gateway drug",91217
"Guns should be permitted on college campuses",93627
"Colleges do not need humanities programs",91158
"Drone attacks make more harm",91085
"Affirmative actions should be based on income",90524
"Modern men are manly enough",93252
"It should be illegal to declaw your cat",91902
"The U.S. should not work with Assad to fight ISIS",94265
"Colleges do not need humanities programs",92378
"Affirmative actions should be based on income",91103
"Colleges do not need humanities programs",94101
"Unpaid intenship exploit college students",92982
"All immigrants should get ID cards",91909
"Students should live off campus",91081
"Reality shows are not worse than other TV",92022
"Guns should be permitted on college campuses",93206
"Royal Couple could be a modern family",93371
"Internet is becoming too censored",94444
"Rock Hall of Fame doesn't matter",90389
"Not to tip",92852
"Border is not secure enough",93632
"Miss America is bad for women",90404
"Strictly enforcing minor violations deter more serious crime",91096
"Fees are necessary",92262
"College free for everyone",92665
"Not to tip",93482
"NATO should defend nonmbers",91730
"Rim should be raised",91616
"Royal Couple could be a modern family",90952
"'Starchitects' are not ruining cities",90862
"We don't need the C.I.A.",94385
"Legislation should not protect obese",91719
"Not to tip",92565
"'Starchitects' are not ruining cities",93574
"Extreme parenting is counterproductive",92395
"Non-Muslims help women by wearing hijabs",90705
"Speech can be limited for public workers",90913
"No, it can't denounce",92621
"The A.D.H.D. diagnosis is helping kids",93425
"Open office layout should be reconsidered",92737
"Keep children's books light",94063
"No, it can't denounce",92039
"Veganism is good for everyone",90646
"Companies should be allowed to patent genes",93347
"Veganism is good for everyone",93741
"Medical websites are dangerous",93597
"People are getting dumber",90636
"Extreme parenting is counterproductive",91133
"Parents should control what kids learn at school",92416
"Open office layout should be reconsidered",91529
"Turkey belongs to NATO",94041
"Drug addicts should be forced into treatment",93337
"Royal Couple could be a modern family",92078
"Mother Teresa should be canonized",90032
"California doesn't need high-speed rail",93792
"Mother Teresa should be canonized",92229
"Companies should be allowed to patent genes",90740
"Christians have created a harmful atmosphere for gays",90434
"Olympics are more trouble",90938
"Christians have created a harmful atmosphere for gays",93097
"No, it can't denounce",91627
"Women should delay motherhood",93690
"Farms could survive without illegal labor",90293
"Immigration is not really a problem",90814
"Supporting Israel helps",94384
"Doping should be allowed",90535
"TFA has not raised the status of teachers",91922
"The bar is not too low to get into law school",90161
"No, it can't denounce",92629
"NATO should defend nonmbers",90654
"State citizenship is not the answer to immigration reform",91763
"Young people are being irresponsible by delaying the rituals of adult life",90422
"Former colonial powers should not pay reparations",92503
"TFA has not raised the status of teachers",92810
"All immigrants should get ID cards",91769
"Mother Teresa should be canonized",92022
"No, the laws should not be toughened",92643
"Salt should have a place at the table",91420
"No, it can't denounce",93708
"No, it can't denounce",90837
"Guns should be permitted on college campuses",92567
"We should manipulate our dreams",90093
"Unpaid intenship exploit college students",92207
"Colorado didn't go too far with pot",90880
"Government should grade colleges",93893
"School librarians are expendable",91293
"Medical websites are dangerous",92737
"Sport leagues should enjoy nonprofit status",93309
"Open office layout should be reconsidered",91173
"Christians have created a harmful atmosphere for gays",93024
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",93428
"Companies should be allowed to patent genes",93458
"Speech can be limited for public workers",90173
"Home-schoolers should not play for high school teams",90804
"No, the laws should not be toughened",91691
"Brazil should not postpone Olympics",90775
"No, it can't denounce",94348
"Queen Elizabeth II should not step down",91511
"Extreme parenting is counterproductive",91917
"Veganism is good for everyone",90073
"We don't need libraries",91294
"Do not stop taxing capital gains",91861
"Companies can excel without making workers miserable",90809
"Modern men are manly enough",92733
"Google is a harmful monopoly",93641
"Immigration is not really a problem",93523
"Voting should be mandatory",94157
"Electric cars will not succeed",92063
"Brazil should not postpone Olympics",93276
"Felons should be allowed to vote",93332
"Do not stop taxing capital gains",93509
"Teachers do not need to have experience",93099
"Greece will destroy the Euro Zone",91690
"Do not stop taxing capital gains",91808
"Companies should be allowed to patent genes",92386
"The world is becoming safer",92952
"College should be free",91837
"Government should grade colleges",93163
"School librarians are expendable",90513
"Electric cars will not succeed",93291
"Voting should be a constitutional right",93579
"Medicare doesn't need to be reformed",90340
"Opioid training should be mandatory",90336
"Globalization has not ruined street style",90712
"Immigration is not really a problem",91066
"Internet addiction is a concern for teenagers",93489
"Former colonial powers should not pay reparations",91206
"Teachers do not need to have experience",93317
"College should be free",90623
"Mother Teresa should be canonized",92358
"Greece should abandon Euro",93221
"Government should not regulate airline industry again",90161
"Hamas-Fatah unity can lead to mideast peace",93391
"Farm subsidies do not protect national security",93089
"Foreign language classes should be mandatory in college",93481
"We do not need professional critics",90039
"Christians have created a harmful atmosphere for gays",92418
"It should be illegal to declaw your cat",90713
"Pollings do no undermine democracy",91746
"Felons should be allowed to vote",94204
"NATO should defend nonmbers",94023
"Vaccination should be mandatory for all children",93981
"Businesses should be allowed to have new employees sign noncompete deals",91041
"Kurds are allies in SyriaAllies",94104
"Obamacare is not working",91162
"Public universities are neglecting in-state students",90913
"Greece's anti-austerity government can succeed",92740
"Rim should be raised",93537
"All immigrants should get ID cards",93783
"Europe should not shun refugees",91095
"Felons should be allowed to vote",92731
"Hamas-Fatah unity can lead to mideast peace",92401
"Marijuana is a gateway drug",90545
"Prostituion is safer when it's legal",90843
"Greece will destroy the Euro Zone",93068
"Obamacare is not sustainable",92180
"Farms could survive without illegal labor",90302
"Dual citizenship should be allowed",91901
"School librarians are expendable",93225
"Tenure protects bad teachers",92681
"Supporting Israel helps",91754
"Extreme parenting is counterproductive",94287
"We don't need libraries",91460
"Comment sections have failed",90888
"Extreme parenting is counterproductive",90567
"Abolish Birthright Citizenship",91044
"Do not stop taxing capital gains",91673
"No, it can't denounce",93987
"Electric cars will not succeed",90734
"People are getting dumber",92946
"No, it can't denounce",92740
"California doesn't need high-speed rail",94003
"Vaccination should be mandatory for all children",94081
"Businesses should be allowed to have new employees sign noncompete deals",92671
"Keep selling arms to Taiwan",94332
"Turkey belongs to NATO",90363
"Do not drop sports program in undergraduate schools",93075
"Internet addiction is a concern for teenagers",91412
"Home schoolers deserve a tax break",94372
"Medical websites are dangerous",91525
"Medical websites are dangerous",93364
"Young people are being irresponsible by delaying the rituals of adult life",90132
"'Starchitects' are not ruining cities",90011
"Do not restrict use of the word 'natural' on food labels",93364
"Abolish Birthright Citizenship",90429
"Companies should be allowed to patent genes",93860
"Turkey belongs to NATO",90599
"Salt should have a place at the table",91439
"Extreme parenting is counterproductive",90815
"It is fair to rate professors online",94173
"Marijuana is a gateway drug",93680
"Mother Teresa should be canonized",90449
"Parents should control what kids learn at school",91419
"Home schoolers deserve a tax break",93771
"Mother Teresa should be canonized",91487
"Farms could survive without illegal labor",93731
"Fraternities and sororities should be co-ed",90748
"Opioid training should be mandatory",91055
"Greece will destroy the Euro Zone",93132
"Companies can excel without making workers miserable",91517
"People are getting dumber",91460
"We do not need professional critics",90032
"New York's bike lanes are not working",93076
"Christians have created a harmful atmosphere for gays",93664
"People are getting dumber",93691
"Young people are being irresponsible by delaying the rituals of adult life",93585
"We don't need libraries",90837
"Immigration is not really a problem",92124
"Parents' religious beliefs should allow them to refuse medical care for their children",94041
"School librarians are expendable",91645
"Greece will destroy the Euro Zone",91960
"No, it can't denounce",91662
"Greece should abandon Euro",92430
"Legislation should not protect obese",92936
"Women should be encouraged to have kids at home",91030
"It should be illegal to declaw your cat",90690
"US should attack Syria",91347
"Unpaid intenship exploit college students",91639
"Supporting Israel helps",91769
"Legislation should not protect obese",94281
"School librarians are expendable",92731
"Olympics are more trouble",91649
"Big banks are not out of control",91809
"Obamacare is not working",91156
"Drone attacks make more harm",94334
"School librarians are expendable",90333
"Miss America is bad for women",90704
"Students should be taught cursive",91131
"Comment sections have failed",93970
"The new apps is a way for people to get into popular restaurants",93356
"Young people are being irresponsible by delaying the rituals of adult life",91998
"Do not drop sports program in undergraduate schools",93127
"Young people are being irresponsible by delaying the rituals of adult life",90560
"Do not stop taxing capital gains",91813
"Extreme parenting is counterproductive",90703
"Police officers should be required to wear cameras",93889
"Farms could survive without illegal labor",93889
"Immigration is not really a problem",93634
"Home-schoolers should not play for high school teams",91475
"Nuclear power is not the answer to climate change",92415
"Felons should be allowed to vote",94397
"Guns should be permitted on college campuses",93151
"Parents should control what kids learn at school",91253
"New York's bike lanes are not working",90626
"Rim should be raised",94298
"Miss America is bad for women",91090
"Non-Muslims help women by wearing hijabs",93273
"Supporting Israel helps",94081
"We don't need the C.I.A.",94066
"Not to tip",91265
"Marijuana is a gateway drug",90870
"Affirmative actions should be based on income",92692
"It is harder to be a celebrity now",91173
"Teachers do not need to have experience",90468
"No, it can't denounce",92577
"Reality shows are not worse than other TV",93084
"Privatization is a bad deal for cities and states",90509
"Home schoolers deserve a tax break",92316
"Parents should control what kids learn at school",90972
"Immigration is not really a problem",93625
"No, the laws should not be toughened",91265
"It should be illegal to declaw your cat",90998
"Parents should control what kids learn at school",93477
"Salt should have a place at the table",90810
"Salt should have a place at the table",91231
"Comment sections have failed",93459
"Iran doesn't remain a threat",91507
"No, it can't denounce",92006
"Comment sections have failed",92415
"Turkey belongs to NATO",90591
"Europe should not shun refugees",92117
"Economists are not overrated",90611
"Christians have created a harmful atmosphere for gays",90363
"California doesn't need high-speed rail",93794
"College should be free",90277
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91978
"Christians have created a harmful atmosphere for gays",94293
"Wealthy colleges deserve tax breaks",90218
"Prostituion is safer when it's legal",91394
"Supporting Israel helps",93493
"Supreme court is not too powerful",90651
"Colleges do not need humanities programs",91519
"Colorado didn't go too far with pot",94176
"Farms could survive without illegal labor",91385
"Salt should have a place at the table",90999
"Social media encourage romance",93198
"Wal-Mart can make us healthier",92924
"Abolish Birthright Citizenship",93112
"Public preschool is a smart investment",91837
"Former colonial powers should not pay reparations",91360
"Greece will destroy the Euro Zone",94271
"Overcrowding is a legitimate threat",91388
"Women should be encouraged to have kids at home",92333
"Drug addicts should be forced into treatment",93575
"The U.S. should not work with Assad to fight ISIS",90066
"Drug addicts should be forced into treatment",94398
"Non-Muslims help women by wearing hijabs",93023
"Modern men are manly enough",91385
"Fees are necessary",93652
"Home-schoolers should not play for high school teams",91156
"Women should be encouraged to have kids at home",93384
"Electric cars will not succeed",93319
"Non-Muslims help women by wearing hijabs",94389
"Tenure protects bad teachers",93094
"Not to tip",93289
"The U.S. should not work with Assad to fight ISIS",90761
"We should manipulate our dreams",90261
"Miss America is bad for women",92629
"Parents' religious beliefs should allow them to refuse medical care for their children",93528
"Not to tip",92873
"Farm subsidies do not protect national security",92971
"Dual citizenship should be allowed",90489
"Extreme parenting is counterproductive",90255
"Modern men are manly enough",91470
"Casinos are not too much of a gamble",94401
"Parents should control what kids learn at school",94326
"Europe should not shun refugees",91730
"Opioid training should be mandatory",91555
"College should be free",93696
"Companies should be allowed to patent genes",93059
"Iran doesn't remain a threat",93849
"It is harder to be a celebrity now",92216
"Russia can be a partner",93483
"No, the laws should not be toughened",93542
"Medical websites are dangerous",90101
"Modern men are manly enough",91264
"Veganism is good for everyone",93501
"Drug addicts should be forced into treatment",93544
"Do not stop taxing capital gains",90100
"Drone attacks make more harm",92761
"People are getting dumber",93260
"Supporting Israel helps",93576
"Non-Muslims help women by wearing hijabs",90726
"Royal Couple could be a modern family",90115
"Prostituion is safer when it's legal",94306
"Christians have created a harmful atmosphere for gays",93666
"Supporting Israel helps",91602
"'Starchitects' are not ruining cities",90006
"Marijuana is a gateway drug",93226
"We do not need professional critics",92021
"Ruining",92518
"Ukraine is EU's ally",92601
"Nations should not recognize a Palestinian state",93272
"People are getting dumber",91464
"Farm subsidies do not protect national security",90251
"Voting should be mandatory",91581
"Police is reacting to dangers",93743
"TFA has not raised the status of teachers",93367
"Medical websites are dangerous",93741
"Vaccination should be mandatory for all children",91252
"New York's bike lanes are not working",92061
"Guns should be permitted on college campuses",92376
"Marijuana is a gateway drug",92454
"College should be free",92421
"Vaccination should be mandatory for all children",92190
"Do not legitimize Frisbee",92038
"Non-Muslims help women by wearing hijabs",92203
"TFA has not raised the status of teachers",94310
"Pollings do no undermine democracy",91312
"Kurds are allies in SyriaAllies",92765
"Public universities are neglecting in-state students",91847
"US should attack Syria",91437
"Companies should be allowed to patent genes",94040
"Privatization is a bad deal for cities and states",90521
"Vaccination should be mandatory for all children",91206
"Same-sex colleges are outdated",92516
"Kurds are allies in SyriaAllies",93495
"Border is not secure enough",92050
"Hamas-Fatah unity can lead to mideast peace",92277
"Comment sections have failed",90240
"We don't need libraries",91102
"Brazil should not postpone Olympics",90628
"Parents should help their children with homework",93116
"Women should be encouraged to have kids at home",92329
"Obamacare is not working",93222
"Doping should be allowed",92208
"California doesn't need high-speed rail",93818
"Voting should be mandatory",93020
"US should attack Syria",93693
"Christians have created a harmful atmosphere for gays",93025
"Medicare doesn't need to be reformed",91505
"Open office layout should be reconsidered",92139
"People are getting dumber",91481
"Drone attacks make more harm",94270
"Felons should be allowed to vote",94215
"Voting should be mandatory",93375
"Companies can excel without making workers miserable",90675
"Home schoolers deserve a tax break",93184
"Supporting Israel helps",91059
"Colleges do not need humanities programs",90686
"Public universities are neglecting in-state students",92917
"Home-schoolers should not play for high school teams",92358
"No, it can't denounce",92670
"Tenure protects bad teachers",92695
"We should manipulate our dreams",94431
"Students should be taught cursive",90416
"Keep selling arms to Taiwan",90505
"Colleges do not need humanities programs",94091
"We don't need libraries",91303
"Comment sections have failed",91169
"Research papers are a useful excercise for college students",90311
"Electric cars will not succeed",93332
"Companies can be trusted",94178
"No, it can't denounce",90467
"Young people are being irresponsible by delaying the rituals of adult life",93187
"Parents should control what kids learn at school",94021
"Medical websites are dangerous",93407
"State citizenship is not the answer to immigration reform",90000
"US should attack Syria",93083
"Government should grade colleges",92318
"Farms could survive without illegal labor",91460
"Do not stop taxing capital gains",91506
"Women should delay motherhood",93690
"College should be free",93932
"Police officers should be required to wear cameras",91829
"Police is reacting to dangers",91374
"Farms could survive without illegal labor",91280
"Colleges do not need humanities programs",92910
"Court stenographers are necessary",92051
"Obamacare is not sustainable",90786
"Iran doesn't remain a threat",90269
"Guns should be permitted on college campuses",91577
"Mother Teresa should be canonized",92244
"Women should delay motherhood",92474
"Voting should be a constitutional right",93575
"Public universities are neglecting in-state students",93618
"Unpaid intenship exploit college students",94278
"New York's bike lanes are not working",93696
"Internet addiction is a concern for teenagers",93705
"College free for everyone",91386
"Home schoolers deserve a tax break",93915
"Do not stop taxing capital gains",90288
"Foreign language classes should be mandatory in college",93462
"Doping should be allowed",91667
"Young people are being irresponsible by delaying the rituals of adult life",92599
"Speech can be limited for public workers",94068
"Farm subsidies do not protect national security",93565
"Salt should have a place at the table",90911
"Farms could survive without illegal labor",91404
"Abolish Birthright Citizenship",94021
"Voting should be a constitutional right",93590
"Rim should be raised",91374
"Drone attacks make more harm",93344
"No, it can't denounce",94167
"Police officers should be required to wear cameras",93050
"Felons should be allowed to vote",94195
"Doping should be allowed",92258
"College students' votes do matter in an election",90908
"New York's bike lanes are not working",90982
"Home schoolers deserve a tax break",94392
"We don't need FEMA",92745
"Obamacare is not working",91686
"Obamacare is not working",94383
"Nations should not recognize a Palestinian state",90836
"Comment sections have failed",91014
"Vaccination should be mandatory for all children",90651
"Comment sections have failed",92327
"Rock Hall of Fame doesn't matter",93268
"Drug addicts should be forced into treatment",92691
"Home-schoolers should not play for high school teams",90787
"State citizenship is not the answer to immigration reform",92307
"Companies can be trusted",91239
"No, it can't denounce",91920
"Businesses should be allowed to have new employees sign noncompete deals",92020
"Do not stop taxing capital gains",94331
"Abolish Birthright Citizenship",91743
"Prostituion is safer when it's legal",94048
"New York's bike lanes are not working",90840
"Prostituion is safer when it's legal",90850
"College should be free",92229
"Christians have created a harmful atmosphere for gays",91420
"Not to tip",92373
"Happy hour should be banned",91929
"Felons should be allowed to vote",94193
"Prostituion is safer when it's legal",90092
"Same-sex colleges are outdated",91028
"Not to tip",92861
"Amazon will kill off publishers",91548
"Police is reacting to dangers",93742
"College should be free",92415
"Obamacare is not sustainable",93139
"Europe should not shun refugees",92994
"Guns should be permitted on college campuses",93656
"Royal Couple could be a modern family",90136
"Veganism is good for everyone",90080
"Do not stop taxing capital gains",91832
"Overcrowded national parks should have restricted access",91451
"Pollings do no undermine democracy",92806
"Same-sex colleges are outdated",92754
"Greece will destroy the Euro Zone",94074
"No, it can't denounce",92662
"Colleges do not need humanities programs",94066
"Comment sections have failed",91199
"Comment sections have failed",92348
"Comment sections have failed",92164
"Companies can excel without making workers miserable",93870
"We do not need more advice about eating well",90801
"It is fair to rate professors online",94013
"Obamacare is not sustainable",94155
"Germany should abandon the Euro",92554
"Russia can be a partner",93880
"Privatization is a bad deal for cities and states",93190
"It should be illegal to declaw your cat",90076
"Economists are not overrated",90340
"Not to tip",91345
"Supporting Israel helps",93889
"Colleges do not need humanities programs",94089
"People are getting dumber",92113
"Colorado didn't go too far with pot",93186
"Christians have created a harmful atmosphere for gays",92439
"Home-schoolers should not play for high school teams",90808
"Farm subsidies do not protect national security",91209
"Supreme court is not too powerful",92501
"The A.D.H.D. diagnosis is helping kids",94320
"Overcrowding is a legitimate threat",91385
"We don't need the C.I.A.",90585
"Mother Teresa should be canonized",90127
"Unpaid intenship exploit college students",93615
"Do not stop taxing capital gains",91830
"New York's bike lanes are not working",90622
"Vaccination should be mandatory for all children",91237
"Helping condo developers help the city",92326
"Companies can be trusted",92623
"Salt should have a place at the table",92553
"Voting should be a constitutional right",90034
"Medicare doesn't need to be reformed",94347
"Voting should be a constitutional right",91333
"Tenure protects bad teachers",92698
"Christians have created a harmful atmosphere for gays",92952
"Police is reacting to dangers",91887
"Do not stop taxing capital gains",91843
"Police is reacting to dangers",90191
"Guns should be permitted on college campuses",93626
"Christians have created a harmful atmosphere for gays",91267
"Vaccination should be mandatory for all children",92047
"Modern men are manly enough",90112
"Companies should be allowed to patent genes",90147
"Businesses should be allowed to have new employees sign noncompete deals",93375
"Foreign language classes should be mandatory in college",90814
"Iran doesn't remain a threat",93769
"Comment sections have failed",92381
"Opioid training should be mandatory",91246
"The threat has been exaggerated",94156
"Medical websites are dangerous",92280
"It should be illegal to declaw your cat",92680
"Schoold day should be longer",94091
"Christians have created a harmful atmosphere for gays",94089
"People are getting dumber",91690
"Christians have created a harmful atmosphere for gays",92032
"It is fair to rate professors online",91032
"Supporting Israel helps",91765
"Economists are not overrated",90513
"Veganism is good for everyone",92343
"Obamacare is not sustainable",90012
"US should attack Syria",93407
"Police officers should be required to wear cameras",93874
"Big banks are not out of control",92381
"Queen Elizabeth II should not step down",90325
"Activists can be politicians",90894
"Doping should be allowed",94439
"Miss America is bad for women",92458
"Modern men are manly enough",92749
"The U.S. should not work with Assad to fight ISIS",90916
"Greece should abandon Euro",91562
"Court stenographers are necessary",93892
"Obamacare is not working",92201
"Overcrowded national parks should have restricted access",92525
"Same-sex colleges are outdated",92760
"Brazil should not postpone Olympics",91661
"Companies can excel without making workers miserable",93447
"Doping should be allowed",91336
"Companies can be trusted",92495
"Companies can be trusted",90309
"Immigration is not really a problem",91087
"Vaccination should be mandatory for all children",94381
"Parents should control what kids learn at school",90953
"Comment sections have failed",90561
"Legislation should not protect obese",93648
"Comment sections have failed",90243
"Keep selling arms to Taiwan",91803
"Supporting Israel helps",90206
"Affirmative actions should be based on income",90550
"Immigration is not really a problem",91587
"Kurds are allies in SyriaAllies",91088
"Women should delay motherhood",92009
"Farms could survive without illegal labor",93703
"Brazil should not postpone Olympics",94290
"We don't need libraries",91293
"Felons should be allowed to vote",91820
"Veganism is good for everyone",90062
"Companies can be trusted",93424
"Supreme court is not too powerful",94121
"Fees are necessary",90105
"Obamacare is not sustainable",94279
"Economists are not overrated",91567
"Greece will destroy the Euro Zone",90496
"Marijuana is a gateway drug",90525
"Speech can be limited for public workers",91533
"No, it can't denounce",91099
"Doping should be allowed",93082
"Farm subsidies do not protect national security",90788
"Tenure protects bad teachers",92329
"Rock Hall of Fame doesn't matter",92452
"Vaccination should be mandatory for all children",91572
"Royal Couple could be a modern family",93197
"Medicare doesn't need to be reformed",93804
"Extreme parenting is counterproductive",93595
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",90216
"Open office layout should be reconsidered",93612
"Students should live off campus",90129
"The U.S. should not work with Assad to fight ISIS",94099
"Iran doesn't remain a threat",92991
"Russia can be a partner",91408
"Same-sex colleges are outdated",94038
"Sport leagues should enjoy nonprofit status",93620
"Public universities are neglecting in-state students",92024
"Police is reacting to dangers",90360
"Machines are gaining the upper hand on humans",93509
"Extreme parenting is counterproductive",94099
"Colleges do not need humanities programs",94125
"Government should not regulate airline industry again",91492
"Immigration is not really a problem",91088
"College students' votes do matter in an election",92420
"Privatization is a bad deal for cities and states",90812
"No, it can't denounce",92166
"We don't need libraries",93485
"Internet addiction is a concern for teenagers",90374
"Companies can be trusted",93792
"The U.S. should lift sanctions with Cuba",90612
"Comment sections have failed",90850
"US should attack Syria",93741
"Christians have created a harmful atmosphere for gays",93029
"Online classes are not the best way to teach",92786
"It should be illegal to declaw your cat",93939
"Nuclear power is not the answer to climate change",91832
"No, the laws should not be toughened",92149
"Open office layout should be reconsidered",94417
"Overcrowding is a legitimate threat",90727
"Farms could survive without illegal labor",93706
"Border is not secure enough",90167
"Ruining",91235
"Public universities are neglecting in-state students",90970
"'Starchitects' are not ruining cities",93902
"California doesn't need high-speed rail",91731
"Home schoolers deserve a tax break",94374
"Open office layout should be reconsidered",90383
"Women should delay motherhood",92021
"Christians have created a harmful atmosphere for gays",91753
"Guns should be permitted on college campuses",91273
