Headline,Body ID,Stance
"Parents' religious beliefs should allow them to refuse medical care for their children",92319,unrelated
"Voting should be mandatory",90543,unrelated
"Doping should be allowed",93339,unrelated
"Home schoolers deserve a tax break",91341,unrelated
"Legislation should not protect obese",92865,unrelated
"Rim should be raised",91038,unrelated
"We don't need the C.I.A.",92170,unrelated
"TFA has not raised the status of teachers",90138,unrelated
"Nuclear power is not the answer to climate change",92376,unrelated
"Nations should not recognize a Palestinian state",91687,agree
"Research papers are a useful excercise for college students",93649,unrelated
"Helping condo developers help the city",90268,disagree
"Overcrowded national parks should have restricted access",91513,unrelated
"Miss America is bad for women",91626,agree
"We don't need libraries",93852,unrelated
"Nuclear power is not the answer to climate change",92231,unrelated
"Computer-generated imagery is enhancing cinema",91708,unrelated
"Google is a harmful monopoly",92702,unrelated
"Dual citizenship should be allowed",90105,unrelated
"Marijuana is a gateway drug",93231,disagree
"Veganism is good for everyone",92931,unrelated
"Colleges do not need humanities programs",94070,discuss
"Europe should not shun refugees",90775,unrelated
"Obamacare is not working",94174,unrelated
"Beachfront homes should have to open their land to the public",92479,unrelated
"Women should delay motherhood",93625,unrelated
"Unpaid intenship exploit college students",93904,unrelated
"New York's bike lanes are not working",94207,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90172,unrelated
"Affirmative actions should be based on income",91446,unrelated
"Tenure protects bad teachers",93051,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",93376,disagree
"Nations should not recognize a Palestinian state",93742,unrelated
"Affirmative actions should be based on income",90551,disagree
"California doesn't need high-speed rail",91636,unrelated
"Comment sections have failed",92330,agree
"Nations should not recognize a Palestinian state",92123,unrelated
"Christians have created a harmful atmosphere for gays",91252,unrelated
"Happy hour should be banned",92021,unrelated
"Opioid training should be mandatory",92409,unrelated
"No, it can't denounce",92616,disagree
"Internet gambling should be legalized",92847,disagree
"Immigration is not really a problem",90386,unrelated
"Opioid training should be mandatory",91697,unrelated
"Companies should be allowed to patent genes",91836,unrelated
"Not to tip",91345,unrelated
"Marijuana is a gateway drug",90611,unrelated
"Helping condo developers help the city",92931,unrelated
"The threat has been exaggerated",92616,unrelated
"Women should delay motherhood",90728,unrelated
"Do not drop sports program in undergraduate schools",94299,disagree
"Marijuana is a gateway drug",90010,unrelated
"Marijuana is a gateway drug",91217,unrelated
"Guns should be permitted on college campuses",93627,discuss
"Colleges do not need humanities programs",91158,unrelated
"Drone attacks make more harm",91085,unrelated
"Affirmative actions should be based on income",90524,agree
"Modern men are manly enough",93252,unrelated
"It should be illegal to declaw your cat",91902,unrelated
"The U.S. should not work with Assad to fight ISIS",94265,unrelated
"Colleges do not need humanities programs",92378,unrelated
"Affirmative actions should be based on income",91103,unrelated
"Colleges do not need humanities programs",94101,disagree
"Unpaid intenship exploit college students",92982,unrelated
"All immigrants should get ID cards",91909,unrelated
"Students should live off campus",91081,unrelated
"Reality shows are not worse than other TV",92022,unrelated
"Guns should be permitted on college campuses",93206,unrelated
"Royal Couple could be a modern family",93371,unrelated
"Internet is becoming too censored",94444,unrelated
"Rock Hall of Fame doesn't matter",90389,unrelated
"Not to tip",92852,agree
"Border is not secure enough",93632,unrelated
"Miss America is bad for women",90404,unrelated
"Strictly enforcing minor violations deter more serious crime",91096,unrelated
"Fees are necessary",92262,unrelated
"College free for everyone",92665,unrelated
"Not to tip",93482,unrelated
"NATO should defend nonmbers",91730,unrelated
"Rim should be raised",91616,unrelated
"Royal Couple could be a modern family",90952,unrelated
"'Starchitects' are not ruining cities",90862,disagree
"We don't need the C.I.A.",94385,unrelated
"Legislation should not protect obese",91719,unrelated
"Not to tip",92565,unrelated
"'Starchitects' are not ruining cities",93574,unrelated
"Extreme parenting is counterproductive",92395,unrelated
"Non-Muslims help women by wearing hijabs",90705,unrelated
"Speech can be limited for public workers",90913,disagree
"No, it can't denounce",92621,disagree
"The A.D.H.D. diagnosis is helping kids",93425,unrelated
"Open office layout should be reconsidered",92737,unrelated
"Keep children's books light",94063,agree
"No, it can't denounce",92039,unrelated
"Veganism is good for everyone",90646,unrelated
"Companies should be allowed to patent genes",93347,unrelated
"Veganism is good for everyone",93741,unrelated
"Medical websites are dangerous",93597,unrelated
"People are getting dumber",90636,unrelated
"Extreme parenting is counterproductive",91133,unrelated
"Parents should control what kids learn at school",92416,unrelated
"Open office layout should be reconsidered",91529,unrelated
"Turkey belongs to NATO",94041,unrelated
"Drug addicts should be forced into treatment",93337,unrelated
"Royal Couple could be a modern family",92078,unrelated
"Mother Teresa should be canonized",90032,unrelated
"California doesn't need high-speed rail",93792,agree
"Mother Teresa should be canonized",92229,discuss
"Companies should be allowed to patent genes",90740,disagree
"Christians have created a harmful atmosphere for gays",90434,unrelated
"Olympics are more trouble",90938,agree
"Christians have created a harmful atmosphere for gays",93097,agree
"No, it can't denounce",91627,unrelated
"Women should delay motherhood",93690,unrelated
"Farms could survive without illegal labor",90293,unrelated
"Immigration is not really a problem",90814,unrelated
"Supporting Israel helps",94384,unrelated
"Doping should be allowed",90535,unrelated
"TFA has not raised the status of teachers",91922,unrelated
"The bar is not too low to get into law school",90161,agree
"No, it can't denounce",92629,agree
"NATO should defend nonmbers",90654,discuss
"State citizenship is not the answer to immigration reform",91763,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90422,agree
"Former colonial powers should not pay reparations",92503,unrelated
"TFA has not raised the status of teachers",92810,unrelated
"All immigrants should get ID cards",91769,unrelated
"Mother Teresa should be canonized",92022,unrelated
"No, the laws should not be toughened",92643,unrelated
"Salt should have a place at the table",91420,agree
"No, it can't denounce",93708,unrelated
"No, it can't denounce",90837,unrelated
"Guns should be permitted on college campuses",92567,unrelated
"We should manipulate our dreams",90093,unrelated
"Unpaid intenship exploit college students",92207,unrelated
"Colorado didn't go too far with pot",90880,unrelated
"Government should grade colleges",93893,unrelated
"School librarians are expendable",91293,unrelated
"Medical websites are dangerous",92737,unrelated
"Sport leagues should enjoy nonprofit status",93309,unrelated
"Open office layout should be reconsidered",91173,unrelated
"Christians have created a harmful atmosphere for gays",93024,disagree
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",93428,unrelated
"Companies should be allowed to patent genes",93458,unrelated
"Speech can be limited for public workers",90173,unrelated
"Home-schoolers should not play for high school teams",90804,agree
"No, the laws should not be toughened",91691,unrelated
"Brazil should not postpone Olympics",90775,disagree
"No, it can't denounce",94348,unrelated
"Queen Elizabeth II should not step down",91511,unrelated
"Extreme parenting is counterproductive",91917,agree
"Veganism is good for everyone",90073,agree
"We don't need libraries",91294,disagree
"Do not stop taxing capital gains",91861,agree
"Companies can excel without making workers miserable",90809,unrelated
"Modern men are manly enough",92733,unrelated
"Google is a harmful monopoly",93641,unrelated
"Immigration is not really a problem",93523,unrelated
"Voting should be mandatory",94157,unrelated
"Electric cars will not succeed",92063,unrelated
"Brazil should not postpone Olympics",93276,unrelated
"Felons should be allowed to vote",93332,unrelated
"Do not stop taxing capital gains",93509,unrelated
"Teachers do not need to have experience",93099,unrelated
"Greece will destroy the Euro Zone",91690,unrelated
"Do not stop taxing capital gains",91808,agree
"Companies should be allowed to patent genes",92386,unrelated
"The world is becoming safer",92952,unrelated
"College should be free",91837,unrelated
"Government should grade colleges",93163,disagree
"School librarians are expendable",90513,unrelated
"Electric cars will not succeed",93291,disagree
"Voting should be a constitutional right",93579,discuss
"Medicare doesn't need to be reformed",90340,unrelated
"Opioid training should be mandatory",90336,unrelated
"Globalization has not ruined street style",90712,unrelated
"Immigration is not really a problem",91066,agree
"Internet addiction is a concern for teenagers",93489,unrelated
"Former colonial powers should not pay reparations",91206,unrelated
"Teachers do not need to have experience",93317,unrelated
"College should be free",90623,unrelated
"Mother Teresa should be canonized",92358,unrelated
"Greece should abandon Euro",93221,unrelated
"Government should not regulate airline industry again",90161,unrelated
"Hamas-Fatah unity can lead to mideast peace",93391,disagree
"Farm subsidies do not protect national security",93089,unrelated
"Foreign language classes should be mandatory in college",93481,agree
"We do not need professional critics",90039,disagree
"Christians have created a harmful atmosphere for gays",92418,unrelated
"It should be illegal to declaw your cat",90713,agree
"Pollings do no undermine democracy",91746,unrelated
"Felons should be allowed to vote",94204,discuss
"NATO should defend nonmbers",94023,unrelated
"Vaccination should be mandatory for all children",93981,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",91041,unrelated
"Kurds are allies in SyriaAllies",94104,unrelated
"Obamacare is not working",91162,disagree
"Public universities are neglecting in-state students",90913,unrelated
"Greece's anti-austerity government can succeed",92740,unrelated
"Rim should be raised",93537,unrelated
"All immigrants should get ID cards",93783,discuss
"Europe should not shun refugees",91095,unrelated
"Felons should be allowed to vote",92731,unrelated
"Hamas-Fatah unity can lead to mideast peace",92401,unrelated
"Marijuana is a gateway drug",90545,unrelated
"Prostituion is safer when it's legal",90843,discuss
"Greece will destroy the Euro Zone",93068,unrelated
"Obamacare is not sustainable",92180,unrelated
"Farms could survive without illegal labor",90302,unrelated
"Dual citizenship should be allowed",91901,unrelated
"School librarians are expendable",93225,unrelated
"Tenure protects bad teachers",92681,agree
"Supporting Israel helps",91754,disagree
"Extreme parenting is counterproductive",94287,unrelated
"We don't need libraries",91460,unrelated
"Comment sections have failed",90888,unrelated
"Extreme parenting is counterproductive",90567,unrelated
"Abolish Birthright Citizenship",91044,unrelated
"Do not stop taxing capital gains",91673,unrelated
"No, it can't denounce",93987,unrelated
"Electric cars will not succeed",90734,unrelated
"People are getting dumber",92946,unrelated
"No, it can't denounce",92740,unrelated
"California doesn't need high-speed rail",94003,unrelated
"Vaccination should be mandatory for all children",94081,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",92671,unrelated
"Keep selling arms to Taiwan",94332,agree
"Turkey belongs to NATO",90363,unrelated
"Do not drop sports program in undergraduate schools",93075,unrelated
"Internet addiction is a concern for teenagers",91412,unrelated
"Home schoolers deserve a tax break",94372,discuss
"Medical websites are dangerous",91525,unrelated
"Medical websites are dangerous",93364,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90132,unrelated
"'Starchitects' are not ruining cities",90011,unrelated
"Do not restrict use of the word 'natural' on food labels",93364,unrelated
"Abolish Birthright Citizenship",90429,unrelated
"Companies should be allowed to patent genes",93860,unrelated
"Turkey belongs to NATO",90599,disagree
"Salt should have a place at the table",91439,agree
"Extreme parenting is counterproductive",90815,unrelated
"It is fair to rate professors online",94173,unrelated
"Marijuana is a gateway drug",93680,unrelated
"Mother Teresa should be canonized",90449,unrelated
"Parents should control what kids learn at school",91419,unrelated
"Home schoolers deserve a tax break",93771,unrelated
"Mother Teresa should be canonized",91487,unrelated
"Farms could survive without illegal labor",93731,disagree
"Fraternities and sororities should be co-ed",90748,unrelated
"Opioid training should be mandatory",91055,unrelated
"Greece will destroy the Euro Zone",93132,unrelated
"Companies can excel without making workers miserable",91517,unrelated
"People are getting dumber",91460,agree
"We do not need professional critics",90032,disagree
"New York's bike lanes are not working",93076,unrelated
"Christians have created a harmful atmosphere for gays",93664,unrelated
"People are getting dumber",93691,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",93585,unrelated
"We don't need libraries",90837,unrelated
"Immigration is not really a problem",92124,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",94041,unrelated
"School librarians are expendable",91645,unrelated
"Greece will destroy the Euro Zone",91960,discuss
"No, it can't denounce",91662,unrelated
"Greece should abandon Euro",92430,unrelated
"Legislation should not protect obese",92936,unrelated
"Women should be encouraged to have kids at home",91030,unrelated
"It should be illegal to declaw your cat",90690,agree
"US should attack Syria",91347,unrelated
"Unpaid intenship exploit college students",91639,unrelated
"Supporting Israel helps",91769,disagree
"Legislation should not protect obese",94281,disagree
"School librarians are expendable",92731,unrelated
"Olympics are more trouble",91649,unrelated
"Big banks are not out of control",91809,unrelated
"Obamacare is not working",91156,discuss
"Drone attacks make more harm",94334,unrelated
"School librarians are expendable",90333,unrelated
"Miss America is bad for women",90704,unrelated
"Students should be taught cursive",91131,unrelated
"Comment sections have failed",93970,unrelated
"The new apps is a way for people to get into popular restaurants",93356,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",91998,unrelated
"Do not drop sports program in undergraduate schools",93127,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90560,unrelated
"Do not stop taxing capital gains",91813,disagree
"Extreme parenting is counterproductive",90703,unrelated
"Police officers should be required to wear cameras",93889,unrelated
"Farms could survive without illegal labor",93889,unrelated
"Immigration is not really a problem",93634,unrelated
"Home-schoolers should not play for high school teams",91475,unrelated
"Nuclear power is not the answer to climate change",92415,unrelated
"Felons should be allowed to vote",94397,unrelated
"Guns should be permitted on college campuses",93151,unrelated
"Parents should control what kids learn at school",91253,unrelated
"New York's bike lanes are not working",90626,unrelated
"Rim should be raised",94298,unrelated
"Miss America is bad for women",91090,unrelated
"Non-Muslims help women by wearing hijabs",93273,unrelated
"Supporting Israel helps",94081,unrelated
"We don't need the C.I.A.",94066,unrelated
"Not to tip",91265,unrelated
"Marijuana is a gateway drug",90870,unrelated
"Affirmative actions should be based on income",92692,unrelated
"It is harder to be a celebrity now",91173,unrelated
"Teachers do not need to have experience",90468,unrelated
"No, it can't denounce",92577,disagree
"Reality shows are not worse than other TV",93084,unrelated
"Privatization is a bad deal for cities and states",90509,unrelated
"Home schoolers deserve a tax break",92316,unrelated
"Parents should control what kids learn at school",90972,disagree
"Immigration is not really a problem",93625,unrelated
"No, the laws should not be toughened",91265,agree
"It should be illegal to declaw your cat",90998,unrelated
"Parents should control what kids learn at school",93477,unrelated
"Salt should have a place at the table",90810,unrelated
"Salt should have a place at the table",91231,unrelated
"Comment sections have failed",93459,unrelated
"Iran doesn't remain a threat",91507,unrelated
"No, it can't denounce",92006,unrelated
"Comment sections have failed",92415,disagree
"Turkey belongs to NATO",90591,agree
"Europe should not shun refugees",92117,discuss
"Economists are not overrated",90611,unrelated
"Christians have created a harmful atmosphere for gays",90363,unrelated
"California doesn't need high-speed rail",93794,disagree
"College should be free",90277,unrelated
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91978,disagree
"Christians have created a harmful atmosphere for gays",94293,unrelated
"Wealthy colleges deserve tax breaks",90218,disagree
"Prostituion is safer when it's legal",91394,unrelated
"Supporting Israel helps",93493,unrelated
"Supreme court is not too powerful",90651,unrelated
"Colleges do not need humanities programs",91519,unrelated
"Colorado didn't go too far with pot",94176,agree
"Farms could survive without illegal labor",91385,unrelated
"Salt should have a place at the table",90999,unrelated
"Social media encourage romance",93198,disagree
"Wal-Mart can make us healthier",92924,unrelated
"Abolish Birthright Citizenship",93112,unrelated
"Public preschool is a smart investment",91837,unrelated
"Former colonial powers should not pay reparations",91360,unrelated
"Greece will destroy the Euro Zone",94271,unrelated
"Overcrowding is a legitimate threat",91388,disagree
"Women should be encouraged to have kids at home",92333,unrelated
"Drug addicts should be forced into treatment",93575,unrelated
"The U.S. should not work with Assad to fight ISIS",90066,unrelated
"Drug addicts should be forced into treatment",94398,unrelated
"Non-Muslims help women by wearing hijabs",93023,unrelated
"Modern men are manly enough",91385,unrelated
"Fees are necessary",93652,unrelated
"Home-schoolers should not play for high school teams",91156,unrelated
"Women should be encouraged to have kids at home",93384,unrelated
"Electric cars will not succeed",93319,disagree
"Non-Muslims help women by wearing hijabs",94389,unrelated
"Tenure protects bad teachers",93094,unrelated
"Not to tip",93289,unrelated
"The U.S. should not work with Assad to fight ISIS",90761,unrelated
"We should manipulate our dreams",90261,unrelated
"Miss America is bad for women",92629,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",93528,unrelated
"Not to tip",92873,discuss
"Farm subsidies do not protect national security",92971,unrelated
"Dual citizenship should be allowed",90489,unrelated
"Extreme parenting is counterproductive",90255,unrelated
"Modern men are manly enough",91470,unrelated
"Casinos are not too much of a gamble",94401,unrelated
"Parents should control what kids learn at school",94326,unrelated
"Europe should not shun refugees",91730,unrelated
"Opioid training should be mandatory",91555,unrelated
"College should be free",93696,unrelated
"Companies should be allowed to patent genes",93059,unrelated
"Iran doesn't remain a threat",93849,unrelated
"It is harder to be a celebrity now",92216,unrelated
"Russia can be a partner",93483,unrelated
"No, the laws should not be toughened",93542,unrelated
"Medical websites are dangerous",90101,unrelated
"Modern men are manly enough",91264,unrelated
"Veganism is good for everyone",93501,unrelated
"Drug addicts should be forced into treatment",93544,unrelated
"Do not stop taxing capital gains",90100,unrelated
"Drone attacks make more harm",92761,unrelated
"People are getting dumber",93260,unrelated
"Supporting Israel helps",93576,unrelated
"Non-Muslims help women by wearing hijabs",90726,unrelated
"Royal Couple could be a modern family",90115,discuss
"Prostituion is safer when it's legal",94306,unrelated
"Christians have created a harmful atmosphere for gays",93666,unrelated
"Supporting Israel helps",91602,unrelated
"'Starchitects' are not ruining cities",90006,unrelated
"Marijuana is a gateway drug",93226,disagree
"We do not need professional critics",92021,unrelated
"Ruining",92518,unrelated
"Ukraine is EU's ally",92601,unrelated
"Nations should not recognize a Palestinian state",93272,unrelated
"People are getting dumber",91464,discuss
"Farm subsidies do not protect national security",90251,unrelated
"Voting should be mandatory",91581,unrelated
"Police is reacting to dangers",93743,disagree
"TFA has not raised the status of teachers",93367,unrelated
"Medical websites are dangerous",93741,unrelated
"Vaccination should be mandatory for all children",91252,agree
"New York's bike lanes are not working",92061,unrelated
"Guns should be permitted on college campuses",92376,unrelated
"Marijuana is a gateway drug",92454,unrelated
"College should be free",92421,unrelated
"Vaccination should be mandatory for all children",92190,unrelated
"Do not legitimize Frisbee",92038,agree
"Non-Muslims help women by wearing hijabs",92203,discuss
"TFA has not raised the status of teachers",94310,unrelated
"Pollings do no undermine democracy",91312,unrelated
"Kurds are allies in SyriaAllies",92765,discuss
"Public universities are neglecting in-state students",91847,unrelated
"US should attack Syria",91437,unrelated
"Companies should be allowed to patent genes",94040,unrelated
"Privatization is a bad deal for cities and states",90521,unrelated
"Vaccination should be mandatory for all children",91206,agree
"Same-sex colleges are outdated",92516,unrelated
"Kurds are allies in SyriaAllies",93495,unrelated
"Border is not secure enough",92050,agree
"Hamas-Fatah unity can lead to mideast peace",92277,unrelated
"Comment sections have failed",90240,unrelated
"We don't need libraries",91102,unrelated
"Brazil should not postpone Olympics",90628,unrelated
"Parents should help their children with homework",93116,unrelated
"Women should be encouraged to have kids at home",92329,unrelated
"Obamacare is not working",93222,unrelated
"Doping should be allowed",92208,unrelated
"California doesn't need high-speed rail",93818,agree
"Voting should be mandatory",93020,unrelated
"US should attack Syria",93693,unrelated
"Christians have created a harmful atmosphere for gays",93025,disagree
"Medicare doesn't need to be reformed",91505,agree
"Open office layout should be reconsidered",92139,unrelated
"People are getting dumber",91481,discuss
"Drone attacks make more harm",94270,unrelated
"Felons should be allowed to vote",94215,agree
"Voting should be mandatory",93375,unrelated
"Companies can excel without making workers miserable",90675,unrelated
"Home schoolers deserve a tax break",93184,unrelated
"Supporting Israel helps",91059,unrelated
"Colleges do not need humanities programs",90686,unrelated
"Public universities are neglecting in-state students",92917,agree
"Home-schoolers should not play for high school teams",92358,unrelated
"No, it can't denounce",92670,disagree
"Tenure protects bad teachers",92695,disagree
"We should manipulate our dreams",94431,unrelated
"Students should be taught cursive",90416,unrelated
"Keep selling arms to Taiwan",90505,unrelated
"Colleges do not need humanities programs",94091,agree
"We don't need libraries",91303,disagree
"Comment sections have failed",91169,unrelated
"Research papers are a useful excercise for college students",90311,unrelated
"Electric cars will not succeed",93332,disagree
"Companies can be trusted",94178,unrelated
"No, it can't denounce",90467,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",93187,unrelated
"Parents should control what kids learn at school",94021,unrelated
"Medical websites are dangerous",93407,unrelated
"State citizenship is not the answer to immigration reform",90000,agree
"US should attack Syria",93083,unrelated
"Government should grade colleges",92318,unrelated
"Farms could survive without illegal labor",91460,unrelated
"Do not stop taxing capital gains",91506,unrelated
"Women should delay motherhood",93690,unrelated
"College should be free",93932,disagree
"Police officers should be required to wear cameras",91829,unrelated
"Police is reacting to dangers",91374,unrelated
"Farms could survive without illegal labor",91280,unrelated
"Colleges do not need humanities programs",92910,unrelated
"Court stenographers are necessary",92051,unrelated
"Obamacare is not sustainable",90786,unrelated
"Iran doesn't remain a threat",90269,unrelated
"Guns should be permitted on college campuses",91577,unrelated
"Mother Teresa should be canonized",92244,disagree
"Women should delay motherhood",92474,unrelated
"Voting should be a constitutional right",93575,agree
"Public universities are neglecting in-state students",93618,unrelated
"Unpaid intenship exploit college students",94278,unrelated
"New York's bike lanes are not working",93696,unrelated
"Internet addiction is a concern for teenagers",93705,unrelated
"College free for everyone",91386,unrelated
"Home schoolers deserve a tax break",93915,unrelated
"Do not stop taxing capital gains",90288,unrelated
"Foreign language classes should be mandatory in college",93462,agree
"Doping should be allowed",91667,disagree
"Young people are being irresponsible by delaying the rituals of adult life",92599,unrelated
"Speech can be limited for public workers",94068,unrelated
"Farm subsidies do not protect national security",93565,unrelated
"Salt should have a place at the table",90911,unrelated
"Farms could survive without illegal labor",91404,unrelated
"Abolish Birthright Citizenship",94021,unrelated
"Voting should be a constitutional right",93590,agree
"Rim should be raised",91374,unrelated
"Drone attacks make more harm",93344,agree
"No, it can't denounce",94167,unrelated
"Police officers should be required to wear cameras",93050,unrelated
"Felons should be allowed to vote",94195,agree
"Doping should be allowed",92258,unrelated
"College students' votes do matter in an election",90908,unrelated
"New York's bike lanes are not working",90982,unrelated
"Home schoolers deserve a tax break",94392,disagree
"We don't need FEMA",92745,unrelated
"Obamacare is not working",91686,unrelated
"Obamacare is not working",94383,unrelated
"Nations should not recognize a Palestinian state",90836,unrelated
"Comment sections have failed",91014,unrelated
"Vaccination should be mandatory for all children",90651,unrelated
"Comment sections have failed",92327,disagree
"Rock Hall of Fame doesn't matter",93268,unrelated
"Drug addicts should be forced into treatment",92691,unrelated
"Home-schoolers should not play for high school teams",90787,agree
"State citizenship is not the answer to immigration reform",92307,unrelated
"Companies can be trusted",91239,unrelated
"No, it can't denounce",91920,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",92020,unrelated
"Do not stop taxing capital gains",94331,unrelated
"Abolish Birthright Citizenship",91743,unrelated
"Prostituion is safer when it's legal",94048,unrelated
"New York's bike lanes are not working",90840,unrelated
"Prostituion is safer when it's legal",90850,agree
"College should be free",92229,unrelated
"Christians have created a harmful atmosphere for gays",91420,unrelated
"Not to tip",92373,unrelated
"Happy hour should be banned",91929,unrelated
"Felons should be allowed to vote",94193,agree
"Prostituion is safer when it's legal",90092,unrelated
"Same-sex colleges are outdated",91028,unrelated
"Not to tip",92861,agree
"Amazon will kill off publishers",91548,unrelated
"Police is reacting to dangers",93742,disagree
"College should be free",92415,unrelated
"Obamacare is not sustainable",93139,unrelated
"Europe should not shun refugees",92994,unrelated
"Guns should be permitted on college campuses",93656,discuss
"Royal Couple could be a modern family",90136,disagree
"Veganism is good for everyone",90080,discuss
"Do not stop taxing capital gains",91832,agree
"Overcrowded national parks should have restricted access",91451,unrelated
"Pollings do no undermine democracy",92806,discuss
"Same-sex colleges are outdated",92754,unrelated
"Greece will destroy the Euro Zone",94074,unrelated
"No, it can't denounce",92662,discuss
"Colleges do not need humanities programs",94066,disagree
"Comment sections have failed",91199,unrelated
"Comment sections have failed",92348,discuss
"Comment sections have failed",92164,unrelated
"Companies can excel without making workers miserable",93870,unrelated
"We do not need more advice about eating well",90801,unrelated
"It is fair to rate professors online",94013,agree
"Obamacare is not sustainable",94155,agree
"Germany should abandon the Euro",92554,unrelated
"Russia can be a partner",93880,discuss
"Privatization is a bad deal for cities and states",93190,unrelated
"It should be illegal to declaw your cat",90076,unrelated
"Economists are not overrated",90340,unrelated
"Not to tip",91345,unrelated
"Supporting Israel helps",93889,unrelated
"Colleges do not need humanities programs",94089,disagree
"People are getting dumber",92113,unrelated
"Colorado didn't go too far with pot",93186,unrelated
"Christians have created a harmful atmosphere for gays",92439,unrelated
"Home-schoolers should not play for high school teams",90808,agree
"Farm subsidies do not protect national security",91209,unrelated
"Supreme court is not too powerful",92501,agree
"The A.D.H.D. diagnosis is helping kids",94320,agree
"Overcrowding is a legitimate threat",91385,agree
"We don't need the C.I.A.",90585,agree
"Mother Teresa should be canonized",90127,unrelated
"Unpaid intenship exploit college students",93615,unrelated
"Do not stop taxing capital gains",91830,agree
"New York's bike lanes are not working",90622,unrelated
"Vaccination should be mandatory for all children",91237,discuss
"Helping condo developers help the city",92326,unrelated
"Companies can be trusted",92623,unrelated
"Salt should have a place at the table",92553,unrelated
"Voting should be a constitutional right",90034,unrelated
"Medicare doesn't need to be reformed",94347,unrelated
"Voting should be a constitutional right",91333,unrelated
"Tenure protects bad teachers",92698,disagree
"Christians have created a harmful atmosphere for gays",92952,unrelated
"Police is reacting to dangers",91887,unrelated
"Do not stop taxing capital gains",91843,agree
"Police is reacting to dangers",90191,unrelated
"Guns should be permitted on college campuses",93626,disagree
"Christians have created a harmful atmosphere for gays",91267,unrelated
"Vaccination should be mandatory for all children",92047,unrelated
"Modern men are manly enough",90112,unrelated
"Companies should be allowed to patent genes",90147,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",93375,disagree
"Foreign language classes should be mandatory in college",90814,unrelated
"Iran doesn't remain a threat",93769,unrelated
"Comment sections have failed",92381,agree
"Opioid training should be mandatory",91246,unrelated
"The threat has been exaggerated",94156,unrelated
"Medical websites are dangerous",92280,disagree
"It should be illegal to declaw your cat",92680,unrelated
"Schoold day should be longer",94091,unrelated
"Christians have created a harmful atmosphere for gays",94089,unrelated
"People are getting dumber",91690,unrelated
"Christians have created a harmful atmosphere for gays",92032,unrelated
"It is fair to rate professors online",91032,unrelated
"Supporting Israel helps",91765,disagree
"Economists are not overrated",90513,unrelated
"Veganism is good for everyone",92343,unrelated
"Obamacare is not sustainable",90012,unrelated
"US should attack Syria",93407,agree
"Police officers should be required to wear cameras",93874,unrelated
"Big banks are not out of control",92381,unrelated
"Queen Elizabeth II should not step down",90325,unrelated
"Activists can be politicians",90894,disagree
"Doping should be allowed",94439,unrelated
"Miss America is bad for women",92458,unrelated
"Modern men are manly enough",92749,unrelated
"The U.S. should not work with Assad to fight ISIS",90916,unrelated
"Greece should abandon Euro",91562,agree
"Court stenographers are necessary",93892,agree
"Obamacare is not working",92201,unrelated
"Overcrowded national parks should have restricted access",92525,agree
"Same-sex colleges are outdated",92760,unrelated
"Brazil should not postpone Olympics",91661,unrelated
"Companies can excel without making workers miserable",93447,unrelated
"Doping should be allowed",91336,unrelated
"Companies can be trusted",92495,unrelated
"Companies can be trusted",90309,disagree
"Immigration is not really a problem",91087,disagree
"Vaccination should be mandatory for all children",94381,unrelated
"Parents should control what kids learn at school",90953,disagree
"Comment sections have failed",90561,unrelated
"Legislation should not protect obese",93648,unrelated
"Comment sections have failed",90243,unrelated
"Keep selling arms to Taiwan",91803,unrelated
"Supporting Israel helps",90206,unrelated
"Affirmative actions should be based on income",90550,agree
"Immigration is not really a problem",91587,unrelated
"Kurds are allies in SyriaAllies",91088,unrelated
"Women should delay motherhood",92009,discuss
"Farms could survive without illegal labor",93703,agree
"Brazil should not postpone Olympics",94290,unrelated
"We don't need libraries",91293,disagree
"Felons should be allowed to vote",91820,unrelated
"Veganism is good for everyone",90062,disagree
"Companies can be trusted",93424,unrelated
"Supreme court is not too powerful",94121,unrelated
"Fees are necessary",90105,unrelated
"Obamacare is not sustainable",94279,unrelated
"Economists are not overrated",91567,unrelated
"Greece will destroy the Euro Zone",90496,unrelated
"Marijuana is a gateway drug",90525,unrelated
"Speech can be limited for public workers",91533,unrelated
"No, it can't denounce",91099,unrelated
"Doping should be allowed",93082,unrelated
"Farm subsidies do not protect national security",90788,unrelated
"Tenure protects bad teachers",92329,unrelated
"Rock Hall of Fame doesn't matter",92452,unrelated
"Vaccination should be mandatory for all children",91572,unrelated
"Royal Couple could be a modern family",93197,unrelated
